	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25394	36	Private	337039	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	Black	Male	14344	0	40	England	>50K
28764	44	Private	260761	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
8793	57	Private	36990	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	52	United-States	<=50K
1539	35	Private	265954	HS-grad	9	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
4869	33	Private	141229	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	50	United-States	<=50K
16635	48	Self-emp-not-inc	162236	Masters	14	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	?	>50K
28276	21	?	233923	Some-college	10	Never-married	?	Own-child	White	Female	0	0	24	United-States	<=50K
13065	49	?	228372	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
9194	39	State-gov	99156	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
3335	53	Private	197492	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
22189	46	State-gov	55377	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
7048	55	Private	199067	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	32	United-States	<=50K
15892	90	Private	88991	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	England	>50K
7646	31	Private	196125	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16607	40	Private	240504	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
16137	48	Private	174829	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
20731	32	Private	317378	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	10520	0	40	United-States	>50K
25459	37	Private	179671	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
2161	21	Private	60639	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	37	United-States	<=50K
25222	44	Private	147206	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	45	United-States	>50K
14012	28	Private	338376	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
28830	44	Private	183342	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
24165	19	Private	205830	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	El-Salvador	<=50K
27308	50	Self-emp-not-inc	196504	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	23	United-States	<=50K
12845	38	Private	161066	HS-grad	9	Divorced	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	50	United-States	<=50K
8830	69	Self-emp-inc	169717	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	6418	0	45	United-States	>50K
12355	41	Self-emp-not-inc	169023	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	40	United-States	>50K
14699	43	Private	144778	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
9465	47	Private	303637	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	49	United-States	>50K
4609	37	Local-gov	34173	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	25	United-States	<=50K
28057	35	Private	341102	9th	5	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
25104	43	Private	200355	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	70	United-States	>50K
29328	60	Private	185836	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25412	47	Private	316101	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31028	43	Private	170730	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
25777	67	Private	105252	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16953	44	Private	184105	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	4386	0	40	United-States	>50K
18797	46	Private	45363	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	2824	40	United-States	>50K
14480	61	Federal-gov	60641	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	<=50K
25620	42	Local-gov	186909	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
22642	18	Private	266489	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
22246	28	Private	233796	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	32	United-States	>50K
26675	47	Private	160187	HS-grad	9	Separated	Prof-specialty	Other-relative	Black	Female	14084	0	38	United-States	>50K
15488	43	Private	55395	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
7056	38	Private	227794	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
17984	53	Self-emp-inc	135643	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	0	0	50	South	<=50K
18122	31	Private	243442	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	<=50K
32372	51	Private	40641	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
28934	38	Private	63509	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
2587	36	Private	153205	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	45	?	<=50K
20911	47	Private	147236	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14737	51	Local-gov	26832	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
20703	36	Private	183739	HS-grad	9	Married-civ-spouse	Craft-repair	Own-child	White	Female	0	2002	40	United-States	<=50K
29030	38	Private	277248	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	Cuba	>50K
32297	47	Private	160474	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	>50K
21210	32	Self-emp-inc	99309	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16597	33	State-gov	121245	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
4508	25	Private	218136	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
22765	60	Self-emp-not-inc	95490	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
16701	37	Private	238311	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	36	United-States	>50K
6706	36	Private	300829	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	42	United-States	<=50K
7920	49	Private	31267	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16823	48	Self-emp-not-inc	383384	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
11488	27	State-gov	365916	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	58	United-States	<=50K
27256	18	Private	157131	12th	8	Never-married	Sales	Own-child	White	Female	0	0	8	United-States	<=50K
27071	35	Private	160120	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
7679	37	Private	152909	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	40	United-States	>50K
31290	55	Self-emp-not-inc	41938	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	8	United-States	<=50K
28527	27	Private	132805	10th	6	Never-married	Sales	Other-relative	White	Male	0	1980	40	United-States	<=50K
23321	23	Private	216181	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	36	Iran	<=50K
1618	32	Private	375833	11th	7	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
2021	36	Private	103110	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	England	<=50K
31367	58	Private	117273	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
32133	52	Federal-gov	154521	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States	>50K
32009	43	Private	174295	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
10429	28	Self-emp-inc	204247	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
5132	23	Private	185452	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	35	Canada	<=50K
14487	45	Private	380922	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
3497	35	Self-emp-not-inc	168475	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
10123	47	Private	74305	Bachelors	13	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32226	56	Private	106723	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
8972	55	Local-gov	28151	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	>50K
15592	51	Private	96586	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
15250	55	Private	377061	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
6167	70	Private	642830	HS-grad	9	Divorced	Protective-serv	Not-in-family	White	Female	0	0	32	United-States	<=50K
2927	52	Private	91048	HS-grad	9	Divorced	Machine-op-inspct	Own-child	Black	Female	0	0	35	United-States	<=50K
3616	26	Private	189590	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
27166	46	Self-emp-inc	125892	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6963	50	Local-gov	173224	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
7577	25	Private	53903	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26434	24	Private	267706	Some-college	10	Never-married	Craft-repair	Own-child	White	Female	0	0	45	United-States	<=50K
4632	59	Private	107833	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1485	40	United-States	>50K
20445	24	Private	153583	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
8827	35	Self-emp-inc	338320	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
20795	47	State-gov	199512	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9591	30	Private	190823	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
27709	38	Private	98360	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
303	55	Private	238638	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4386	0	40	United-States	>50K
5574	54	Private	205337	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
16598	18	Private	127273	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	20	United-States	<=50K
6206	40	Private	323790	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
9472	40	Private	266084	Some-college	10	Divorced	Craft-repair	Other-relative	White	Male	0	0	50	United-States	<=50K
1721	51	Local-gov	101119	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	70	United-States	<=50K
14904	28	Private	469864	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
21407	22	Private	125010	Assoc-voc	11	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	30	United-States	<=50K
30830	33	?	314913	11th	7	Divorced	?	Own-child	White	Male	0	0	53	United-States	<=50K
13835	24	Private	190290	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
16732	32	Private	462255	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
825	57	Private	34269	HS-grad	9	Widowed	Transport-moving	Unmarried	White	Male	0	653	42	United-States	>50K
24563	20	Private	745817	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	15	United-States	<=50K
2580	52	Private	147629	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
31364	61	Self-emp-not-inc	113080	9th	5	Married-civ-spouse	Sales	Husband	White	Male	0	0	58	United-States	>50K
7977	67	?	157403	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	6418	0	10	United-States	>50K
23790	52	Local-gov	330799	9th	5	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
13427	44	Private	230478	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30852	54	Private	174102	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3460	38	Private	364782	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3867	68	Private	76371	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	>50K
17497	52	Private	115851	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21548	55	Private	117299	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
2318	62	State-gov	33142	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
20251	52	Private	138944	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
24709	48	Private	188432	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	46	United-States	>50K
6943	63	Private	102479	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
13935	51	Private	138251	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
30188	51	State-gov	172281	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
10334	35	Self-emp-not-inc	195744	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
17810	43	Private	350379	5th-6th	3	Divorced	Priv-house-serv	Unmarried	White	Female	0	0	40	Mexico	<=50K
15590	32	Private	103860	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
32449	44	Self-emp-inc	71556	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	?	>50K
28218	33	Private	168981	1st-4th	2	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
13829	34	Private	150154	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
3809	25	Private	197871	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	>50K
15427	35	Private	147258	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	1974	40	United-States	<=50K
9227	41	Private	182108	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	27828	0	35	United-States	>50K
961	32	Private	169240	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	38	United-States	<=50K
24026	49	Local-gov	98738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
31968	43	Local-gov	161240	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	>50K
31833	39	Local-gov	43702	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	37	United-States	<=50K
12533	50	Self-emp-not-inc	155118	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	99999	0	35	United-States	>50K
28565	23	Private	142766	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	20	United-States	<=50K
5822	35	Private	99357	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	50	United-States	>50K
29138	31	Self-emp-not-inc	81030	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3758	39	Private	33355	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	48	United-States	>50K
533	41	Private	101739	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
26003	33	Private	341187	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28209	58	Private	265086	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
20493	34	State-gov	216283	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
9883	43	Local-gov	117022	HS-grad	9	Married-spouse-absent	Farming-fishing	Unmarried	Black	Male	0	0	40	United-States	<=50K
31696	90	?	313986	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
24321	47	Private	176893	HS-grad	9	Divorced	Craft-repair	Not-in-family	Black	Male	8614	0	44	United-States	>50K
4008	40	Private	92036	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
4931	19	Private	291429	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
3169	41	Private	179533	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	<=50K
16885	46	Private	128047	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	42	United-States	<=50K
27858	55	Private	143030	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
31686	47	Private	179955	Some-college	10	Widowed	Transport-moving	Unmarried	White	Female	0	0	25	Outlying-US(Guam-USVI-etc)	<=50K
6593	19	Private	277974	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
15817	52	Private	284329	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
2206	45	Private	358886	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
17176	40	Private	182217	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Scotland	<=50K
8183	47	Private	256866	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	<=50K
21834	55	Private	349910	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	>50K
15955	51	Private	392286	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
870	44	Private	48087	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9753	44	Local-gov	107845	Assoc-acdm	12	Divorced	Protective-serv	Not-in-family	White	Female	0	0	56	United-States	>50K
6899	26	Private	410240	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
27843	30	Private	129707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1848	40	United-States	>50K
31375	35	Private	108293	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	0	0	32	United-States	>50K
13200	35	Self-emp-not-inc	350247	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
7345	20	Private	285295	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Female	0	0	40	?	<=50K
8608	18	Private	142751	10th	6	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
6968	31	Private	118161	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
7357	32	Private	90446	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13997	48	Private	25468	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	99999	0	50	United-States	>50K
19662	30	State-gov	190385	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	37	United-States	<=50K
6042	43	Self-emp-inc	150533	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	68	United-States	>50K
13640	46	Local-gov	162566	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	50	Canada	<=50K
23524	22	Private	81145	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
24627	35	Federal-gov	84848	Some-college	10	Never-married	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
31473	41	Self-emp-not-inc	204235	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13992	31	Private	49398	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
13604	39	Private	192614	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	56	United-States	<=50K
18736	58	Self-emp-not-inc	157786	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
12744	60	Private	243829	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
29098	37	Private	292370	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	?	>50K
24726	24	Private	107801	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
1718	35	Private	30381	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
10833	21	Private	201603	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	2176	0	40	United-States	<=50K
23527	60	Private	109530	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	40	United-States	>50K
28689	34	Self-emp-inc	200689	Bachelors	13	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
5175	42	Self-emp-not-inc	99185	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7840	38	Private	120074	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
21947	49	Private	262116	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
18669	45	Local-gov	318280	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
11184	41	State-gov	75409	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
4873	35	Private	193026	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
8237	47	Private	586657	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Japan	>50K
30975	40	Private	320451	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1977	45	Hong	>50K
11707	62	Private	97017	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
30998	30	Private	207172	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	Mexico	<=50K
28631	40	Private	400061	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	40	United-States	>50K
4704	60	Self-emp-not-inc	88570	Assoc-voc	11	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	15	Germany	>50K
31669	51	Private	222615	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
16066	32	Private	131425	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
18155	63	Private	213095	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
30535	29	Private	134566	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
6357	29	Private	225024	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
20867	25	Local-gov	334267	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
32416	33	Private	191335	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	50	United-States	>50K
5620	49	Self-emp-inc	187563	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
11535	42	Self-emp-not-inc	82161	10th	6	Widowed	Transport-moving	Unmarried	White	Male	0	0	35	United-States	<=50K
1676	64	?	168340	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	?	>50K
6467	67	Private	126849	10th	6	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	20	United-States	<=50K
15040	25	State-gov	156848	HS-grad	9	Married-civ-spouse	Protective-serv	Own-child	White	Male	0	0	35	United-States	<=50K
29857	40	Private	205195	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
31849	21	Self-emp-not-inc	304602	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	98	United-States	<=50K
18702	26	Private	291968	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
11988	50	Self-emp-not-inc	95577	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	12	?	<=50K
12573	45	Private	363677	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	30	United-States	>50K
30036	40	Private	25005	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	99	United-States	>50K
14299	36	Private	186376	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
14288	51	Self-emp-not-inc	111939	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	>50K
4289	23	Private	208598	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
4872	39	Private	172538	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
17806	38	Local-gov	30509	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1669	55	United-States	<=50K
18860	30	Private	509500	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	4787	0	45	United-States	>50K
30088	59	State-gov	261584	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
14496	36	Private	168826	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
352	33	Private	111363	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
750	29	State-gov	356089	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
