	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30213	37	Self-emp-not-inc	76855	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
22343	64	Private	285052	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	10	United-States	<=50K
11931	32	Private	185027	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	Ireland	>50K
32181	43	Local-gov	163434	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	55	United-States	>50K
23210	30	Local-gov	327825	HS-grad	9	Divorced	Protective-serv	Own-child	White	Female	0	0	32	United-States	<=50K
5213	26	Private	236068	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	20	United-States	<=50K
8809	34	Private	319854	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	Taiwan	>50K
27266	46	Private	192835	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	<=50K
4022	31	Private	163303	Assoc-voc	11	Divorced	Sales	Own-child	White	Female	0	0	38	United-States	<=50K
8448	49	Private	196571	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
23357	24	Self-emp-not-inc	83374	Some-college	10	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	30	United-States	>50K
11540	42	Private	66460	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
570	24	Private	354351	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
25770	30	Private	373213	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	>50K
9139	25	Private	254746	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
21629	25	Private	93223	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	35	United-States	<=50K
5547	43	Private	111483	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
17585	42	Private	345363	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	England	<=50K
584	31	Self-emp-not-inc	340939	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
5822	35	Private	99357	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	50	United-States	>50K
13088	25	Private	250038	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	?	<=50K
10499	56	Self-emp-not-inc	162130	5th-6th	3	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	67	United-States	>50K
31064	26	Private	212793	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
20904	20	Private	194630	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	3781	0	50	United-States	<=50K
11487	54	State-gov	187686	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
1454	46	Private	563883	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	>50K
23225	50	Self-emp-not-inc	95949	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
1350	34	Private	467108	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
17271	29	Local-gov	220656	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
1412	39	Private	24342	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27143	45	Private	267967	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
30389	61	Private	411652	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
18830	22	Private	157145	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
19284	41	?	344572	HS-grad	9	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
25502	17	Private	317702	9th	5	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
30825	21	Private	231866	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
6134	64	State-gov	211222	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
28896	37	Private	588003	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
14090	35	Self-emp-not-inc	77146	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	2829	0	45	United-States	<=50K
4809	33	Private	209900	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	20	United-States	<=50K
16863	35	Private	331831	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28238	32	Private	205581	Some-college	10	Separated	Tech-support	Unmarried	White	Female	0	0	50	United-States	<=50K
4090	19	?	175499	11th	7	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
4669	38	Local-gov	91711	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
26639	35	Federal-gov	49657	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
8876	18	Self-emp-not-inc	212207	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	11	United-States	<=50K
7052	24	Private	117583	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	48	United-States	<=50K
6744	34	Self-emp-not-inc	24961	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	<=50K
6028	21	Private	149637	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
7684	32	Private	209103	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	3464	0	40	United-States	<=50K
10686	23	Private	205653	Bachelors	13	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
13730	45	Private	170850	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	44	United-States	>50K
26985	38	Private	103323	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
2035	23	Private	460046	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	42	United-States	<=50K
19734	24	Private	190457	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
21668	42	Private	337629	12th	8	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	?	>50K
9521	33	Private	101345	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	42	Canada	>50K
25488	26	Local-gov	163189	Some-college	10	Married-civ-spouse	Other-service	Other-relative	White	Male	0	0	40	United-States	<=50K
25786	62	State-gov	265201	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
5676	19	Private	129620	10th	6	Never-married	Other-service	Other-relative	White	Female	0	0	30	United-States	<=50K
21065	31	Private	364657	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Germany	>50K
10175	50	Self-emp-not-inc	225772	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	>50K
22777	28	Local-gov	201099	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Female	0	0	40	United-States	<=50K
16820	27	Private	33429	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
19093	41	Local-gov	170924	Some-college	10	Never-married	Prof-specialty	Other-relative	White	Male	0	0	7	United-States	<=50K
1119	53	Private	288020	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	<=50K
20374	19	Self-emp-not-inc	100999	11th	7	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
1204	33	Private	221196	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
20389	50	Self-emp-not-inc	30731	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States	<=50K
5425	34	Private	181091	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
1040	90	Private	137018	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
19418	26	Private	89389	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
8002	66	?	213149	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	1825	40	United-States	>50K
13589	29	Self-emp-not-inc	162312	Some-college	10	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Male	0	0	45	South	<=50K
11943	50	Local-gov	311551	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
17505	78	?	91534	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	3	United-States	<=50K
12978	29	Private	39484	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	7298	0	42	United-States	>50K
20850	46	Self-emp-not-inc	102308	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	2415	40	United-States	>50K
865	24	Private	309055	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
31663	32	Private	114288	HS-grad	9	Divorced	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
8180	58	Private	94741	12th	8	Married-civ-spouse	Other-service	Wife	White	Female	0	0	24	United-States	<=50K
28348	59	Self-emp-inc	122390	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	48	United-States	>50K
28451	34	Private	107624	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
31923	55	Federal-gov	113398	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
28688	20	?	200061	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	?	<=50K
22905	36	Private	185099	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
21566	44	Federal-gov	469454	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	48	United-States	>50K
22667	39	Private	216256	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	Italy	>50K
14717	63	?	110150	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	55	United-States	>50K
3175	36	Private	208358	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	99999	0	45	United-States	>50K
12555	46	Private	122026	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
18887	37	Private	140713	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	Jamaica	>50K
1166	65	Private	350498	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	10605	0	20	United-States	>50K
24028	49	Private	309033	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	60	United-States	>50K
3839	62	Local-gov	151369	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
18209	51	Private	183390	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
853	26	Private	96467	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
7552	35	Private	26999	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Female	0	0	42	United-States	<=50K
12703	69	Private	209236	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	36	United-States	<=50K
3028	22	Private	52262	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
9960	19	Private	228238	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Mexico	<=50K
22782	34	Private	107793	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany	>50K
606	51	Private	410114	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
511	53	?	251804	5th-6th	3	Widowed	?	Unmarried	Black	Female	0	0	30	United-States	<=50K
24417	20	Private	71475	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
19931	34	Self-emp-not-inc	34572	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
16156	50	Self-emp-not-inc	93705	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
4380	35	Private	340110	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	70	United-States	>50K
6196	42	Private	210525	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	20	United-States	>50K
15590	32	Private	103860	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21019	51	Local-gov	349431	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
31522	61	Private	154600	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	4	United-States	<=50K
309	41	Self-emp-inc	34987	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	54	United-States	>50K
11758	57	Self-emp-inc	161662	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	60	United-States	>50K
6071	57	Self-emp-not-inc	286836	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	8	United-States	<=50K
23382	39	Private	375452	Prof-school	15	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	48	United-States	>50K
8217	31	Private	173495	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
21256	29	Private	211299	Assoc-voc	11	Never-married	Sales	Not-in-family	Black	Male	0	0	45	United-States	<=50K
11269	38	Federal-gov	91716	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
13590	49	State-gov	231961	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	0	0	50	United-States	>50K
18819	44	Private	187720	Assoc-voc	11	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
26477	36	Local-gov	52532	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
16569	64	Local-gov	84737	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	35	United-States	>50K
28817	48	Private	266764	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
26023	46	Private	208872	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29722	60	Self-emp-not-inc	187794	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	3103	0	60	United-States	>50K
14154	47	Self-emp-not-inc	265097	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
16637	60	Local-gov	204062	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
975	25	Private	178326	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
6030	55	Self-emp-not-inc	158315	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
5209	25	?	262245	Assoc-voc	11	Never-married	?	Own-child	White	Female	3418	0	40	United-States	<=50K
29985	49	Self-emp-not-inc	123598	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
29117	34	Private	287315	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
28536	38	Self-emp-inc	140854	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
18930	59	Private	227856	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	37	United-States	>50K
20234	60	Self-emp-not-inc	218085	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	50	United-States	<=50K
29322	60	Private	532845	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	>50K
3265	31	Private	170983	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
25741	31	Private	347166	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	4650	0	40	United-States	<=50K
18924	19	?	133983	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
2710	50	Private	92079	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
2365	47	Private	184945	Some-college	10	Separated	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
24574	29	Private	131088	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
17196	57	Private	124507	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
16325	32	Private	299635	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
17293	66	Private	29431	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
29911	50	Self-emp-not-inc	156606	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	<=50K
12307	45	Private	50163	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
27212	56	Federal-gov	156229	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
12744	60	Private	243829	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
14557	22	Private	359759	Some-college	10	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	20	Philippines	<=50K
32222	50	Private	177896	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
698	30	Private	189620	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	Poland	<=50K
10083	29	Self-emp-not-inc	144063	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	72	United-States	<=50K
7712	41	Private	225193	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
18425	65	Private	264188	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	24	United-States	<=50K
1755	25	Private	169323	Bachelors	13	Married-civ-spouse	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
23894	46	Private	228372	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	>50K
24279	59	State-gov	349910	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605	0	50	United-States	>50K
11603	35	Private	108907	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
13198	63	Private	225102	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	?	<=50K
23262	45	Private	34419	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
9373	40	Private	224799	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
20426	24	Private	210029	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	2001	37	United-States	<=50K
24419	35	Private	225860	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12874	30	Private	340917	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
10325	40	Private	77357	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7675	24	Private	403865	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	<=50K
3531	32	?	282622	HS-grad	9	Divorced	?	Unmarried	White	Female	0	0	28	United-States	<=50K
27437	43	Private	211128	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
13003	64	State-gov	277657	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	24	United-States	<=50K
21408	60	Self-emp-inc	90915	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
9751	44	Private	307468	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	29	United-States	>50K
26118	39	State-gov	171482	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
14353	27	Private	265314	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
8713	55	Private	113912	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	<=50K
9386	43	Self-emp-not-inc	152958	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
21904	42	Private	280410	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	Haiti	<=50K
25893	51	Private	163826	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
9194	39	State-gov	99156	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
32134	63	Private	45912	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
13855	50	Private	63000	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
8290	50	Private	148953	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
29412	36	Private	437909	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
7547	20	Private	141481	11th	7	Married-civ-spouse	Sales	Other-relative	White	Female	0	0	50	United-States	<=50K
24299	39	?	361838	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	6	United-States	>50K
25194	28	Private	233275	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
27412	18	Private	170544	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
10680	34	Private	219619	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
7001	45	Local-gov	55377	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	<=50K
18332	42	Local-gov	100793	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
25815	53	Private	177705	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
9073	53	Private	263729	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
30292	32	Private	151773	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
31729	34	Private	384150	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13065	49	?	228372	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
22960	21	Private	184135	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	1	United-States	<=50K
6090	34	Private	304872	9th	5	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
30501	21	Private	89154	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	42	El-Salvador	<=50K
1335	33	Private	40681	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	3674	0	16	United-States	<=50K
22867	33	Federal-gov	331615	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	40	United-States	>50K
14068	56	Private	129836	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	10	United-States	<=50K
7156	36	Private	284166	HS-grad	9	Never-married	Sales	Unmarried	White	Male	0	0	60	United-States	>50K
30349	46	Private	153254	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
6020	57	Self-emp-not-inc	190554	10th	6	Divorced	Exec-managerial	Own-child	White	Male	0	0	60	United-States	>50K
27792	28	Private	376302	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	<=50K
2409	27	Private	387776	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
27917	45	Private	60267	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
20555	36	Local-gov	380614	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	Germany	>50K
319	62	Private	159841	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
27789	28	Private	52603	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
27203	49	Private	124604	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	32	United-States	<=50K
20836	39	Private	121590	Some-college	10	Never-married	Prof-specialty	Not-in-family	Black	Male	4787	0	40	United-States	>50K
22447	43	Federal-gov	195897	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	7298	0	40	United-States	>50K
10385	31	Local-gov	243665	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	41	United-States	>50K
28419	57	Self-emp-not-inc	184553	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
29526	51	Private	138852	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	7298	0	40	El-Salvador	>50K
4068	25	Private	111058	Assoc-acdm	12	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
25663	39	Local-gov	239119	Masters	14	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	Dominican-Republic	<=50K
14638	41	Private	220460	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
1406	30	Private	30226	11th	7	Divorced	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
27466	68	?	152157	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
24543	23	Local-gov	220912	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
28561	51	Private	82578	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	Canada	>50K
11986	35	Private	67083	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	China	<=50K
30325	61	Private	81132	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	Asian-Pac-Islander	Male	7298	0	40	Philippines	>50K
7004	61	Self-emp-not-inc	24046	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
28732	59	Private	131916	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Italy	>50K
24742	24	State-gov	197731	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	49	United-States	>50K
3223	44	Private	248973	Bachelors	13	Divorced	Adm-clerical	Not-in-family	Black	Male	0	0	65	United-States	<=50K
19672	69	Private	269499	HS-grad	9	Widowed	Handlers-cleaners	Not-in-family	White	Female	0	0	8	United-States	<=50K
26166	57	Federal-gov	313929	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
