	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
6070	48	Self-emp-not-inc	185385	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	<=50K
21097	54	Private	167552	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	Haiti	>50K
1590	65	Private	207281	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	16	United-States	<=50K
7100	57	?	208311	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	80	United-States	>50K
4976	46	Self-emp-not-inc	148599	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
11647	47	Local-gov	138342	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	3411	0	40	El-Salvador	<=50K
19846	23	Local-gov	117618	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	24	United-States	<=50K
26824	25	Private	122489	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	1726	60	United-States	<=50K
4829	42	Private	200187	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
28950	43	State-gov	182254	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
28879	43	Private	185129	Bachelors	13	Divorced	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
25798	22	Private	288132	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
15248	39	Private	206951	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29349	27	Self-emp-not-inc	357283	HS-grad	9	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
29705	25	Private	231357	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13818	52	Private	99602	HS-grad	9	Separated	Craft-repair	Own-child	Black	Female	0	0	40	United-States	<=50K
6651	34	Private	173495	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
24739	17	Private	165918	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	Peru	<=50K
24953	30	Self-emp-not-inc	196342	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	25	United-States	<=50K
27126	47	Local-gov	93618	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	33	United-States	<=50K
20266	25	?	335376	Bachelors	13	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
4655	19	?	124884	9th	5	Never-married	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
15278	44	Private	74680	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	50	United-States	>50K
8060	47	Private	155659	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
5392	63	Private	216413	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	<=50K
31473	41	Self-emp-not-inc	204235	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
17635	41	?	29115	Some-college	10	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
11460	22	?	186452	Some-college	10	Never-married	?	Own-child	White	Male	0	0	36	United-States	<=50K
24608	30	Private	398662	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
25519	17	?	89870	10th	6	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
31562	40	Private	196029	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	0	0	45	United-States	<=50K
24684	40	Private	142886	Bachelors	13	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
13932	30	State-gov	23037	Some-college	10	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	84	United-States	<=50K
19630	22	Private	615367	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
26561	34	Private	179378	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	<=50K
19248	23	Private	139187	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
13649	20	Private	119215	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
3531	32	?	282622	HS-grad	9	Divorced	?	Unmarried	White	Female	0	0	28	United-States	<=50K
158	29	Private	191535	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
31647	43	Private	99185	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	58	United-States	<=50K
4169	27	?	129661	Assoc-voc	11	Married-civ-spouse	?	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	>50K
14046	61	Federal-gov	230545	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	35	Puerto-Rico	<=50K
23923	29	State-gov	245310	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
14254	21	?	207782	Some-college	10	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
24034	42	Private	36271	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
3417	19	Private	25429	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	25	United-States	<=50K
4005	31	Private	207201	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7611	22	?	32732	Some-college	10	Never-married	?	Own-child	White	Male	0	0	50	United-States	<=50K
31865	27	Private	211032	1st-4th	2	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
19290	21	Private	154165	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	35	United-States	<=50K
12925	22	Private	136824	11th	7	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
14241	40	Self-emp-not-inc	45093	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	Canada	<=50K
25001	20	Private	197997	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
10216	24	Private	47791	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
8495	47	Self-emp-not-inc	159869	Doctorate	16	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
13786	53	Private	47396	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
31990	46	State-gov	250821	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
6792	47	Federal-gov	191858	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
29765	29	Private	181280	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12474	36	Private	133974	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
24955	28	Private	115438	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
21606	38	Private	203169	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
18287	40	Private	53727	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
27214	30	Private	154568	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	36	Vietnam	>50K
25309	42	Private	202188	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	1741	50	United-States	<=50K
11401	22	Private	88050	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	6	United-States	<=50K
17329	30	Private	174789	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
13461	19	Private	200136	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
26389	30	Private	156718	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
12186	40	Private	198692	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	60	United-States	>50K
22857	17	Local-gov	340043	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	12	United-States	<=50K
15361	27	Private	122038	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
6212	43	Private	401623	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	Jamaica	>50K
16565	35	Private	347491	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
13795	41	Self-emp-not-inc	155767	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
591	55	?	105138	HS-grad	9	Married-civ-spouse	?	Wife	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
21418	33	Private	112820	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
12794	24	?	119156	Bachelors	13	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
16198	70	Private	278139	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	3432	0	40	United-States	<=50K
21313	30	Private	54608	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	<=50K
19020	29	Private	232666	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23882	32	Private	398988	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
13848	54	Private	138179	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2757	22	Private	222993	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
23014	38	Local-gov	147258	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
9753	44	Local-gov	107845	Assoc-acdm	12	Divorced	Protective-serv	Not-in-family	White	Female	0	0	56	United-States	>50K
18452	61	Private	298400	Bachelors	13	Divorced	Sales	Not-in-family	Black	Male	4787	0	48	United-States	>50K
10997	33	Private	189710	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	Mexico	<=50K
28042	29	Federal-gov	33315	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25338	56	Private	147202	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	45	Germany	<=50K
24820	29	Private	79481	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
4124	25	Private	511331	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	38	United-States	<=50K
14174	22	Federal-gov	209131	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
2734	32	Private	94235	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12879	35	Federal-gov	226916	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	>50K
15895	45	Private	53524	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29171	45	Local-gov	168191	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
371	17	Private	89821	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	10	United-States	<=50K
23282	71	State-gov	26109	Prof-school	15	Married-civ-spouse	Other-service	Husband	White	Male	0	0	28	United-States	<=50K
21436	31	Private	354464	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
2998	38	Private	234962	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	2829	0	30	Mexico	<=50K
7107	33	Private	101562	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
28938	18	Private	20057	7th-8th	4	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
6633	33	Private	209768	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29785	28	Private	227840	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	0	0	40	United-States	<=50K
3992	52	Private	177858	HS-grad	9	Divorced	Craft-repair	Other-relative	White	Male	0	0	55	United-States	>50K
17953	27	Private	132963	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
11825	20	Private	174714	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
27253	20	Private	151790	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
12671	21	Private	219086	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
2450	46	Private	86220	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
27125	72	Private	107814	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	2329	0	60	United-States	<=50K
3882	51	Private	254230	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
32552	43	Private	84661	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
12775	28	Private	48894	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
20642	37	Private	380614	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	13	United-States	>50K
9830	18	Private	374969	10th	6	Never-married	Transport-moving	Not-in-family	White	Male	0	0	56	United-States	<=50K
30518	38	Self-emp-not-inc	245372	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	3137	0	50	United-States	<=50K
18329	39	Private	81487	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	625	40	United-States	<=50K
45	57	Federal-gov	337895	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
13944	38	Self-emp-inc	187411	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4920	41	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
29398	42	Private	344572	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
31694	58	Private	85767	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
27139	25	Private	108505	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	45	United-States	<=50K
31075	26	Private	76491	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	<=50K
722	29	Private	271328	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
30654	26	Private	304283	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
6619	33	State-gov	295589	Some-college	10	Separated	Adm-clerical	Own-child	Black	Male	0	0	35	United-States	<=50K
17481	18	Private	205894	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	25	?	<=50K
15423	17	Private	142912	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
22731	66	?	186032	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	2964	0	30	United-States	<=50K
1375	41	Private	102332	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
28160	31	Local-gov	199368	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	50	United-States	>50K
12796	41	Private	38397	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
29685	45	Private	233799	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
29761	36	Private	30509	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	45	United-States	<=50K
27967	49	Private	287647	Masters	14	Divorced	Sales	Not-in-family	White	Male	4787	0	45	United-States	>50K
13506	30	Private	327112	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1564	40	United-States	>50K
25518	43	Private	193882	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	55	United-States	<=50K
20535	35	Local-gov	300681	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	7298	0	35	United-States	>50K
19006	42	Private	230684	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
3586	28	Private	50814	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
25307	51	Private	280278	10th	6	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
29710	67	?	201657	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	60	United-States	<=50K
13096	41	Federal-gov	192589	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
29718	33	Self-emp-not-inc	170979	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
10033	28	Private	34335	HS-grad	9	Divorced	Sales	Not-in-family	Amer-Indian-Eskimo	Male	14084	0	40	United-States	>50K
7485	43	Private	208277	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
18010	46	?	148489	HS-grad	9	Married-spouse-absent	?	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
11312	50	Private	77905	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	8	United-States	<=50K
25535	25	Private	262978	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
10331	37	State-gov	348960	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	United-States	>50K
29071	46	Private	187715	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
13537	33	Federal-gov	177945	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
13054	18	Private	317425	11th	7	Never-married	Other-service	Own-child	Black	Male	0	0	7	United-States	<=50K
13227	69	Private	174474	10th	6	Separated	Machine-op-inspct	Not-in-family	White	Female	0	0	28	Peru	<=50K
14627	43	Private	388849	Assoc-acdm	12	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	60	United-States	<=50K
14596	43	Self-emp-not-inc	421837	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	50	Mexico	>50K
15111	41	Private	154668	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
10793	67	Private	279980	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	10605	0	10	United-States	>50K
5870	51	Private	320513	7th-8th	4	Married-spouse-absent	Craft-repair	Not-in-family	Black	Male	0	0	50	Dominican-Republic	<=50K
17610	61	Private	133164	7th-8th	4	Never-married	Other-service	Not-in-family	White	Male	0	0	48	United-States	<=50K
