	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
15798	40	Private	209833	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
13985	44	Private	134120	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
1708	24	Private	67222	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	45	China	<=50K
13160	30	Private	189759	Bachelors	13	Never-married	Transport-moving	Not-in-family	White	Male	4865	0	40	United-States	<=50K
19354	60	Private	125019	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	8614	0	48	United-States	>50K
7305	45	Private	170846	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
18625	20	Local-gov	188950	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	25	United-States	<=50K
28056	63	Private	158199	1st-4th	2	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	44	Portugal	<=50K
17635	41	?	29115	Some-college	10	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
14333	22	Private	153323	Some-college	10	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	20	United-States	<=50K
3209	59	Private	99131	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	18	United-States	<=50K
21539	37	Private	60313	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
8334	61	Private	153790	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	<=50K
10621	38	Private	132879	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
24891	55	State-gov	117357	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	70	?	>50K
6239	48	Private	113598	Some-college	10	Separated	Adm-clerical	Other-relative	Black	Female	0	0	40	United-States	<=50K
16291	37	Private	177974	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	70	United-States	<=50K
27655	41	Private	106679	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	27828	0	50	United-States	>50K
29255	45	Self-emp-inc	180239	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	7688	0	40	?	>50K
31451	36	Private	199346	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
18033	33	Local-gov	147921	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
17614	34	Private	182926	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	>50K
16616	37	Self-emp-not-inc	180477	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	47	United-States	<=50K
3872	38	Private	170020	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3137	0	45	United-States	<=50K
24698	32	Private	223212	Preschool	1	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
31056	31	Private	44464	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	1564	60	United-States	>50K
8814	34	Private	159255	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
28101	30	Private	151967	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	58	United-States	<=50K
11996	90	Private	40388	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
26647	40	Local-gov	99679	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
18217	32	?	30499	Bachelors	13	Divorced	?	Unmarried	White	Female	0	0	32	United-States	<=50K
23285	59	Self-emp-inc	103948	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
28672	24	Private	229773	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
9908	34	Private	242460	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
8399	19	Private	231962	HS-grad	9	Never-married	Other-service	Unmarried	White	Male	0	0	40	United-States	<=50K
30112	33	Private	183612	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
18185	30	Private	194141	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	1617	40	United-States	<=50K
31972	43	Self-emp-inc	62026	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	40	United-States	>50K
14023	23	Private	376416	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
9031	43	Private	152629	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30259	39	Federal-gov	363630	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	7688	0	52	United-States	>50K
14294	39	Private	186191	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	50	United-States	>50K
15229	53	Federal-gov	170354	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
19182	53	Private	290640	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Germany	>50K
12762	65	Private	194456	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	England	>50K
28478	28	?	174666	10th	6	Separated	?	Not-in-family	White	Male	0	0	80	United-States	<=50K
23775	31	Local-gov	219883	HS-grad	9	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	40	United-States	<=50K
6197	42	Private	185602	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
10569	40	Local-gov	243580	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
30434	35	Federal-gov	128608	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
21953	23	Private	636017	Some-college	10	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
13381	33	Self-emp-not-inc	188957	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
23179	31	Private	511289	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	2907	0	99	United-States	<=50K
27518	62	?	125493	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	5178	0	40	Scotland	>50K
24026	49	Local-gov	98738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
9551	37	Private	277022	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	White	Female	3887	0	40	Nicaragua	<=50K
23344	70	Self-emp-not-inc	37203	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	9386	0	30	United-States	>50K
20193	49	Private	133969	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	United-States	>50K
17842	57	Self-emp-inc	51016	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
8068	49	Private	169711	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Germany	>50K
12447	23	Private	213955	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Male	0	2001	40	United-States	<=50K
2657	31	Private	163516	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
23760	51	Private	110747	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
17074	17	Private	176467	9th	5	Never-married	Transport-moving	Not-in-family	White	Male	0	0	20	United-States	<=50K
4063	51	Private	306785	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
1082	58	Self-emp-not-inc	81642	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
5791	35	Private	212465	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5530	34	State-gov	595000	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	>50K
18126	51	Self-emp-not-inc	111283	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	99999	0	35	United-States	>50K
7886	43	Private	180985	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
23586	45	Private	168283	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
31676	34	Self-emp-inc	154120	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	55	United-States	<=50K
5143	57	Private	372967	10th	6	Divorced	Adm-clerical	Other-relative	White	Female	0	0	70	Germany	<=50K
12977	44	Private	172032	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
3493	35	Private	148903	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	16	United-States	>50K
31261	24	Private	222853	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States	<=50K
10082	34	Private	187215	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	36	United-States	>50K
15909	56	Private	110003	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21803	22	?	88126	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
32005	39	Private	128392	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
19731	34	Federal-gov	345259	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	99	United-States	<=50K
21261	45	Private	148171	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	40	United-States	>50K
9026	38	Private	312771	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
15132	31	Private	158162	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	13550	0	50	United-States	>50K
31162	52	Private	386397	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
13352	49	Private	188694	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
2597	37	Private	269329	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Female	8614	0	45	United-States	>50K
11809	45	Private	331643	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12488	30	Private	202450	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	65	United-States	>50K
16284	51	Self-emp-not-inc	176240	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
2734	32	Private	94235	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3224	57	Self-emp-not-inc	225334	Prof-school	15	Married-civ-spouse	Sales	Wife	White	Female	15024	0	35	United-States	>50K
18573	37	Local-gov	365430	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
18709	54	Self-emp-not-inc	46704	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
1692	19	Private	375077	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	50	United-States	<=50K
23481	23	Private	181820	HS-grad	9	Separated	Craft-repair	Own-child	White	Male	0	0	53	United-States	<=50K
12310	22	Private	166371	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
12874	30	Private	340917	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
11077	36	Local-gov	410034	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
20573	22	Private	203182	Some-college	10	Separated	Sales	Unmarried	White	Female	0	0	43	United-States	<=50K
4220	25	Private	171114	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	48	United-States	<=50K
2498	57	Private	206206	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5625	54	Self-emp-not-inc	105010	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13270	41	Private	101593	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
18778	36	Private	286115	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25075	33	Private	1161363	Some-college	10	Separated	Tech-support	Unmarried	White	Female	0	0	50	Columbia	<=50K
12789	20	Private	369677	10th	6	Separated	Sales	Not-in-family	White	Female	0	0	36	United-States	<=50K
26942	62	Local-gov	76720	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
17597	47	Private	362835	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
17380	41	Local-gov	97064	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	44	United-States	<=50K
24045	36	Private	107916	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	2002	40	United-States	<=50K
908	37	Self-emp-not-inc	168496	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	10	United-States	<=50K
12795	22	Private	320451	Some-college	10	Never-married	Protective-serv	Own-child	Asian-Pac-Islander	Male	0	0	24	India	<=50K
30893	18	Private	182643	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	9	United-States	<=50K
15199	43	Federal-gov	192712	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
15004	36	Private	211022	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
8236	42	Private	52781	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
19424	33	Private	168981	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	White	Female	0	0	55	United-States	<=50K
5518	39	Local-gov	139364	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
13205	30	Self-emp-not-inc	131584	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	60	United-States	<=50K
14539	30	Local-gov	182926	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	15024	0	40	United-States	>50K
22074	27	Private	136094	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
724	42	Private	162140	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	45	United-States	>50K
13862	45	Private	209912	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	India	>50K
11957	49	Private	182752	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
2060	47	Private	85129	HS-grad	9	Divorced	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
26789	39	Private	160728	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	2977	0	40	United-States	<=50K
23590	61	Self-emp-inc	98350	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
11943	50	Local-gov	311551	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
2068	37	Private	86150	Bachelors	13	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	30	United-States	>50K
32244	58	Self-emp-not-inc	99141	HS-grad	9	Divorced	Farming-fishing	Unmarried	White	Female	0	0	10	United-States	<=50K
30324	22	Private	313873	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	30	United-States	<=50K
17779	23	Private	250743	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
1998	37	Private	379522	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
15921	30	Private	157778	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
2305	30	Private	190385	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	>50K
9954	32	Private	130057	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
11472	34	Local-gov	230420	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21149	19	Private	106273	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	38	United-States	<=50K
99	32	Federal-gov	249409	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
27685	27	Private	161087	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	<=50K
4367	33	Private	256211	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	South	<=50K
19105	40	Private	175696	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
28122	26	Private	37379	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
21236	39	Private	347434	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	43	Mexico	<=50K
26303	37	Private	259846	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	3471	0	40	United-States	<=50K
9452	19	?	57329	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	Japan	<=50K
12050	54	Private	188136	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	1408	38	United-States	<=50K
25536	25	Private	187577	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24520	23	Private	57827	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
25973	51	Local-gov	166461	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	>50K
26454	28	Local-gov	220754	HS-grad	9	Separated	Transport-moving	Own-child	White	Female	0	0	25	United-States	<=50K
30188	51	State-gov	172281	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
11481	30	State-gov	46144	HS-grad	9	Married-AF-spouse	Adm-clerical	Own-child	White	Female	0	0	38	United-States	<=50K
16172	45	Private	175625	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
9471	84	Local-gov	163685	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	33	United-States	<=50K
10481	31	Private	129761	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
29643	27	Private	183802	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
24505	70	Self-emp-not-inc	205860	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	<=50K
1865	60	?	386261	Bachelors	13	Married-spouse-absent	?	Unmarried	Black	Female	0	0	15	United-States	<=50K
18420	46	Private	99385	Bachelors	13	Separated	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
21483	28	?	127833	HS-grad	9	Never-married	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
23913	44	Private	174373	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25092	31	State-gov	63704	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
22254	59	?	182836	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	>50K
4841	68	Federal-gov	232151	Some-college	10	Divorced	Adm-clerical	Other-relative	Black	Female	2346	0	40	United-States	<=50K
1331	20	Private	324469	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
20231	54	Private	222020	10th	6	Divorced	Other-service	Not-in-family	White	Male	0	0	70	United-States	<=50K
22722	46	Private	375606	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
917	67	Self-emp-inc	76860	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
20602	42	Private	227397	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
31950	35	Private	189092	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17513	46	Federal-gov	78022	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
9453	32	Private	173730	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
18121	45	Local-gov	192793	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
28521	39	Private	30269	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
28012	35	Private	82552	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
25392	57	Local-gov	199546	Masters	14	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
13403	24	Private	141003	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	25	United-States	<=50K
18455	51	Private	137253	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	>50K
30389	61	Private	411652	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
19891	26	Private	22328	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28320	36	?	504871	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
14884	78	Self-emp-not-inc	59583	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	25	United-States	<=50K
13610	40	Self-emp-not-inc	179533	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	75	United-States	>50K
19298	65	Self-emp-not-inc	139960	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	10605	0	60	United-States	>50K
2426	55	Self-emp-inc	124137	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	35	Greece	>50K
26973	51	Private	162745	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
17792	41	Private	175674	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
26742	49	Local-gov	275074	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
21550	24	Private	136310	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
9484	48	?	266337	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
22165	21	?	102323	Some-college	10	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
23225	50	Self-emp-not-inc	95949	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30987	18	Private	194561	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	37	United-States	<=50K
21784	32	Private	248584	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
4125	65	Local-gov	221026	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
27017	51	Private	123429	Assoc-acdm	12	Divorced	Tech-support	Not-in-family	White	Male	0	0	30	United-States	<=50K
5044	55	Private	31905	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
26408	24	Private	175183	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
30040	22	Private	197583	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
3216	34	Private	27380	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
10663	48	Private	101299	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
6847	48	Private	199763	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	8	United-States	<=50K
30352	62	Private	211408	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
3217	59	Private	160631	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
4732	23	Private	260019	7th-8th	4	Never-married	Farming-fishing	Unmarried	Other	Male	0	0	36	Mexico	<=50K
1205	61	Self-emp-inc	113544	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
7266	45	Private	202812	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24037	39	Local-gov	193815	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
3198	39	Private	208778	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	>50K
25735	30	Private	113364	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Vietnam	<=50K
18852	47	Private	150768	Bachelors	13	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	1564	51	United-States	>50K
2726	30	Federal-gov	68330	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
4025	44	Private	222434	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14196	23	Private	203076	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
14002	28	Self-emp-not-inc	176027	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	28	United-States	<=50K
18481	44	Private	224658	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
28675	49	Local-gov	119904	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	30	United-States	>50K
14282	43	Self-emp-inc	198316	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
19470	43	Private	52498	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	>50K
11089	31	Private	206051	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
2646	55	Self-emp-not-inc	161334	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	25	Nicaragua	<=50K
26332	55	Private	175942	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	55	?	>50K
27913	24	Private	182504	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
6912	31	Private	236861	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
17421	41	Private	92775	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
6985	55	State-gov	175127	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	38	United-States	>50K
18952	30	?	159159	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	30	United-States	<=50K
32557	40	Private	154374	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
4873	35	Private	193026	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
