	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
7644	42	technician	married	secondary	no	-350	yes	yes	unknown	30	may	149	1	-1	0	unknown	no
34122	35	management	married	tertiary	no	71	yes	no	cellular	30	apr	510	2	-1	0	unknown	no
25739	42	blue-collar	married	primary	no	807	yes	no	cellular	19	nov	1057	1	-1	0	unknown	yes
25753	51	management	married	tertiary	no	94	yes	no	cellular	19	nov	281	3	-1	0	unknown	no
35763	51	blue-collar	divorced	secondary	no	203	yes	no	cellular	8	may	134	1	170	5	failure	no
8801	30	blue-collar	married	secondary	no	578	yes	yes	unknown	4	jun	48	1	-1	0	unknown	no
23695	35	technician	single	tertiary	no	0	yes	no	telephone	28	aug	46	2	-1	0	unknown	no
37210	45	blue-collar	married	primary	no	2523	yes	no	cellular	13	may	110	4	-1	0	unknown	no
39186	27	blue-collar	single	secondary	no	2752	yes	no	cellular	18	may	165	2	-1	0	unknown	no
6312	24	self-employed	single	tertiary	no	2984	yes	no	unknown	27	may	935	1	-1	0	unknown	yes
24793	34	management	married	tertiary	no	0	yes	no	cellular	18	nov	244	1	-1	0	unknown	no
35643	44	entrepreneur	married	primary	no	5039	no	no	cellular	8	may	317	2	-1	0	unknown	no
246	22	blue-collar	single	secondary	no	0	yes	no	unknown	5	may	179	2	-1	0	unknown	no
41844	31	management	married	tertiary	no	6138	no	no	cellular	16	oct	154	2	119	5	failure	yes
15216	45	blue-collar	married	secondary	no	392	yes	no	cellular	17	jul	80	2	-1	0	unknown	no
22797	34	management	married	tertiary	no	8	no	no	cellular	25	aug	169	4	-1	0	unknown	no
40170	30	unemployed	single	tertiary	no	1159	no	no	telephone	5	jun	366	1	-1	0	unknown	yes
24491	46	admin.	divorced	secondary	no	-637	yes	no	cellular	17	nov	153	1	-1	0	unknown	no
35859	33	management	single	tertiary	no	9449	yes	no	cellular	8	may	428	1	-1	0	unknown	no
21893	34	technician	married	secondary	no	1194	no	yes	cellular	20	aug	219	2	-1	0	unknown	no
39506	37	self-employed	married	tertiary	no	2211	yes	no	cellular	25	may	143	1	-1	0	unknown	no
10835	41	blue-collar	married	secondary	no	475	yes	no	unknown	17	jun	139	3	-1	0	unknown	no
21877	51	unemployed	married	secondary	no	107	no	no	cellular	20	aug	79	4	-1	0	unknown	no
34934	27	unemployed	single	secondary	no	0	yes	no	cellular	6	may	153	1	-1	0	unknown	no
37541	26	services	single	tertiary	no	130	yes	no	cellular	14	may	24	7	302	1	failure	no
36424	32	technician	single	secondary	no	271	yes	yes	cellular	11	may	271	2	-1	0	unknown	no
2192	26	technician	married	tertiary	no	450	yes	yes	unknown	12	may	1266	1	-1	0	unknown	no
19140	57	admin.	married	primary	no	286	no	no	cellular	5	aug	100	3	-1	0	unknown	no
7513	46	management	married	tertiary	no	385	yes	no	unknown	29	may	52	4	-1	0	unknown	no
10154	56	blue-collar	married	secondary	no	1210	no	no	unknown	11	jun	935	1	-1	0	unknown	yes
40950	47	services	married	secondary	no	4	no	no	cellular	13	aug	73	2	105	6	success	no
40967	29	student	single	secondary	no	314	no	no	cellular	13	aug	485	3	105	1	success	no
10015	40	technician	divorced	secondary	no	2394	no	no	unknown	9	jun	75	4	-1	0	unknown	no
37053	49	entrepreneur	single	secondary	no	259	no	no	cellular	13	may	149	1	-1	0	unknown	no
31073	27	student	single	tertiary	no	3733	yes	no	telephone	13	feb	299	6	-1	0	unknown	yes
3406	56	management	married	tertiary	no	334	yes	no	unknown	15	may	127	2	-1	0	unknown	no
14817	27	management	single	tertiary	no	151	yes	no	cellular	16	jul	496	1	-1	0	unknown	yes
11326	49	blue-collar	married	unknown	no	507	no	yes	unknown	18	jun	16	14	-1	0	unknown	no
42666	49	technician	married	primary	no	1569	no	no	cellular	14	jan	470	1	196	1	other	no
782	51	services	divorced	secondary	no	-69	yes	no	unknown	7	may	216	3	-1	0	unknown	no
12309	38	services	married	secondary	no	-140	no	no	unknown	25	jun	456	3	-1	0	unknown	no
26209	33	technician	single	secondary	no	247	yes	no	cellular	20	nov	428	1	-1	0	unknown	no
14681	53	technician	divorced	secondary	no	0	yes	yes	cellular	15	jul	135	5	-1	0	unknown	no
13560	37	self-employed	married	tertiary	no	1146	no	yes	cellular	9	jul	80	1	-1	0	unknown	no
42805	34	management	married	tertiary	no	5878	no	no	cellular	29	jan	159	7	98	3	success	no
35147	26	services	single	secondary	no	1700	yes	no	cellular	7	may	13	5	-1	0	unknown	no
27254	30	housemaid	single	secondary	no	358	yes	no	cellular	21	nov	45	2	-1	0	unknown	no
37877	54	blue-collar	divorced	unknown	no	-473	yes	no	cellular	14	may	239	1	351	2	failure	no
6	28	management	single	tertiary	no	447	yes	yes	unknown	5	may	217	1	-1	0	unknown	no
30181	36	blue-collar	married	primary	no	277	yes	yes	cellular	5	feb	239	2	-1	0	unknown	no
12544	58	unemployed	married	secondary	no	0	no	no	unknown	3	jul	84	1	-1	0	unknown	no
36456	36	services	married	secondary	no	3064	yes	no	telephone	11	may	1143	4	-1	0	unknown	no
13712	39	services	married	secondary	no	0	yes	no	telephone	10	jul	29	1	-1	0	unknown	no
1235	37	blue-collar	single	secondary	no	134	yes	no	unknown	8	may	200	1	-1	0	unknown	no
12012	39	admin.	single	secondary	no	6512	no	no	unknown	20	jun	16	6	-1	0	unknown	no
40851	71	retired	divorced	tertiary	no	261	no	no	cellular	12	aug	1117	2	-1	0	unknown	no
40822	21	unemployed	single	secondary	no	280	no	no	cellular	11	aug	280	2	-1	0	unknown	no
12243	41	services	single	secondary	no	0	no	no	unknown	20	jun	204	2	-1	0	unknown	no
16338	30	blue-collar	single	secondary	no	0	yes	no	telephone	23	jul	40	5	-1	0	unknown	no
9843	51	admin.	married	unknown	no	3558	yes	no	unknown	9	jun	80	3	-1	0	unknown	no
34607	30	self-employed	single	secondary	no	280	no	no	telephone	5	may	92	3	-1	0	unknown	no
35644	42	blue-collar	married	primary	no	608	yes	no	cellular	8	may	67	2	-1	0	unknown	no
6182	25	blue-collar	single	secondary	no	-187	yes	yes	unknown	27	may	275	4	-1	0	unknown	no
38350	25	blue-collar	single	secondary	no	171	yes	no	cellular	15	may	178	1	359	2	failure	no
4607	34	technician	single	secondary	no	85	yes	no	unknown	20	may	1182	4	-1	0	unknown	yes
7152	34	technician	divorced	tertiary	no	1242	yes	no	unknown	29	may	578	3	-1	0	unknown	no
38680	38	management	married	secondary	no	341	no	no	cellular	15	may	136	3	346	2	failure	no
33727	39	admin.	single	secondary	no	720	yes	no	telephone	22	apr	154	8	14	5	other	no
18985	53	admin.	married	primary	no	6280	no	no	cellular	4	aug	441	2	-1	0	unknown	no
34939	38	self-employed	single	secondary	no	592	no	no	cellular	6	may	275	1	-1	0	unknown	no
31424	50	services	married	secondary	no	0	yes	no	cellular	27	mar	689	2	-1	0	unknown	no
41546	27	student	single	tertiary	no	-148	yes	no	cellular	11	sep	146	3	224	1	other	no
12136	53	management	single	tertiary	no	0	no	no	unknown	20	jun	94	7	-1	0	unknown	no
31259	25	unemployed	single	secondary	no	771	no	no	cellular	5	mar	86	1	-1	0	unknown	no
29194	40	services	divorced	secondary	no	687	yes	no	cellular	2	feb	531	1	208	1	success	yes
28853	27	blue-collar	single	primary	no	21	no	no	cellular	30	jan	197	4	-1	0	unknown	no
43913	66	admin.	married	secondary	no	4041	no	no	cellular	14	jun	713	2	-1	0	unknown	yes
9694	48	entrepreneur	married	secondary	no	4037	no	no	unknown	6	jun	23	1	-1	0	unknown	no
32270	56	blue-collar	single	secondary	no	6483	yes	no	cellular	16	apr	125	2	-1	0	unknown	no
3102	41	blue-collar	married	secondary	no	343	yes	no	unknown	14	may	89	7	-1	0	unknown	no
43601	35	admin.	single	tertiary	no	364	no	yes	cellular	30	apr	148	1	-1	0	unknown	no
19218	48	technician	married	secondary	no	1526	no	no	cellular	6	aug	273	2	-1	0	unknown	no
32176	27	blue-collar	single	secondary	no	484	yes	no	cellular	15	apr	309	2	-1	0	unknown	no
43915	71	retired	divorced	primary	no	275	no	no	cellular	14	jun	293	1	425	1	success	yes
15242	40	technician	married	secondary	no	500	yes	no	cellular	17	jul	175	3	-1	0	unknown	no
17189	46	services	married	secondary	no	53	no	yes	cellular	28	jul	31	3	-1	0	unknown	no
23640	31	management	single	tertiary	no	0	no	no	cellular	28	aug	38	16	-1	0	unknown	no
39777	59	admin.	married	secondary	no	205	no	no	telephone	1	jun	277	1	-1	0	unknown	no
5877	35	technician	divorced	secondary	no	473	yes	yes	unknown	26	may	434	4	-1	0	unknown	no
41504	57	admin.	divorced	secondary	no	0	no	no	cellular	9	sep	121	2	-1	0	unknown	no
20579	52	technician	divorced	secondary	no	106	no	no	cellular	12	aug	193	4	-1	0	unknown	no
11320	38	blue-collar	single	secondary	no	1121	no	no	unknown	18	jun	203	1	-1	0	unknown	no
15259	56	retired	divorced	secondary	no	212	no	yes	telephone	17	jul	27	1	-1	0	unknown	no
5739	42	blue-collar	single	primary	no	-68	yes	yes	unknown	26	may	167	1	-1	0	unknown	no
12694	31	admin.	single	secondary	no	-182	yes	no	cellular	7	jul	181	2	-1	0	unknown	no
12271	60	management	married	unknown	no	1046	yes	no	unknown	24	jun	32	3	-1	0	unknown	no
21105	45	housemaid	married	primary	no	0	no	no	cellular	14	aug	195	2	-1	0	unknown	no
35585	33	services	married	secondary	no	0	yes	yes	cellular	7	may	172	2	-1	0	unknown	no
1546	43	blue-collar	married	primary	no	126	yes	no	unknown	8	may	170	2	-1	0	unknown	no
24585	53	retired	married	secondary	no	38	yes	no	cellular	17	nov	89	1	-1	0	unknown	no
36320	37	services	married	secondary	no	812	yes	yes	cellular	11	may	184	2	-1	0	unknown	no
24562	46	blue-collar	married	primary	no	2749	yes	no	cellular	17	nov	332	1	-1	0	unknown	no
21074	51	services	married	secondary	no	276	no	no	cellular	14	aug	80	2	-1	0	unknown	no
21407	33	technician	single	secondary	no	199	no	no	cellular	18	aug	178	4	-1	0	unknown	no
27587	35	entrepreneur	single	primary	no	5	no	no	cellular	21	nov	140	3	-1	0	unknown	no
33806	52	admin.	married	secondary	no	722	no	no	cellular	24	apr	60	3	-1	0	unknown	no
18918	39	management	married	secondary	no	643	yes	no	cellular	4	aug	295	1	-1	0	unknown	no
524	53	retired	married	primary	no	136	yes	no	unknown	6	may	267	2	-1	0	unknown	no
17306	27	technician	married	secondary	no	0	yes	yes	telephone	28	jul	359	2	-1	0	unknown	no
16393	49	services	divorced	primary	no	90	no	no	cellular	23	jul	126	4	-1	0	unknown	no
4774	32	technician	married	secondary	no	641	yes	no	unknown	21	may	336	1	-1	0	unknown	no
29900	42	unemployed	married	primary	no	75	yes	no	cellular	4	feb	120	1	-1	0	unknown	no
43604	60	technician	married	secondary	no	2389	yes	yes	cellular	4	may	287	1	-1	0	unknown	no
27711	50	admin.	divorced	secondary	no	797	yes	no	telephone	21	nov	205	3	119	8	failure	no
32851	30	admin.	single	secondary	no	939	yes	no	cellular	17	apr	207	1	-1	0	unknown	no
15162	41	services	married	primary	no	0	yes	no	cellular	17	jul	18	11	-1	0	unknown	no
34241	33	technician	married	secondary	no	557	no	no	cellular	4	may	367	1	-1	0	unknown	yes
38380	31	blue-collar	single	secondary	no	184	yes	no	cellular	15	may	178	1	-1	0	unknown	no
39465	26	student	single	tertiary	no	5741	no	no	cellular	25	may	327	1	-1	0	unknown	no
8597	25	services	single	secondary	no	895	yes	no	unknown	3	jun	167	1	-1	0	unknown	no
4394	32	services	single	secondary	no	228	yes	no	unknown	20	may	257	1	-1	0	unknown	no
22724	46	management	married	secondary	no	0	no	no	telephone	25	aug	67	10	-1	0	unknown	no
44457	37	management	married	tertiary	no	2283	no	no	cellular	6	aug	303	2	92	4	success	yes
11022	43	management	married	secondary	no	392	no	no	unknown	17	jun	332	5	-1	0	unknown	no
12058	41	technician	single	secondary	no	1147	yes	no	unknown	20	jun	17	10	-1	0	unknown	no
10493	38	blue-collar	divorced	secondary	no	727	yes	no	unknown	16	jun	119	2	-1	0	unknown	no
8032	36	blue-collar	married	primary	no	1244	yes	no	unknown	2	jun	143	1	-1	0	unknown	no
35035	36	services	married	tertiary	no	260	yes	no	cellular	6	may	167	3	299	2	failure	no
3573	36	blue-collar	married	secondary	no	412	yes	no	unknown	15	may	244	2	-1	0	unknown	no
22718	37	technician	married	secondary	no	5380	no	no	cellular	25	aug	123	6	-1	0	unknown	no
24404	56	management	married	tertiary	no	2551	yes	no	cellular	17	nov	150	2	-1	0	unknown	no
39573	27	management	single	tertiary	no	207	no	no	telephone	26	may	240	4	-1	0	unknown	no
44627	33	admin.	married	secondary	no	394	yes	no	telephone	1	sep	104	3	-1	0	unknown	no
29628	26	self-employed	married	tertiary	no	174	yes	no	cellular	3	feb	222	3	-1	0	unknown	no
44630	55	admin.	married	secondary	no	8304	no	no	cellular	1	sep	193	1	92	1	success	yes
11737	46	services	married	secondary	no	457	yes	yes	unknown	20	jun	74	1	-1	0	unknown	no
2672	44	self-employed	married	secondary	no	264	yes	no	unknown	13	may	198	2	-1	0	unknown	no
8030	44	services	married	secondary	no	808	yes	no	unknown	2	jun	67	2	-1	0	unknown	no
28529	34	blue-collar	married	secondary	no	-211	yes	no	cellular	29	jan	135	2	184	5	failure	no
17501	39	technician	single	tertiary	no	54	yes	no	cellular	29	jul	99	12	-1	0	unknown	no
37466	36	services	married	secondary	no	-302	yes	no	cellular	13	may	36	2	-1	0	unknown	no
34350	26	technician	single	secondary	no	237	yes	no	cellular	4	may	1091	3	-1	0	unknown	yes
8233	44	blue-collar	married	primary	no	417	yes	no	unknown	2	jun	322	5	-1	0	unknown	no
26580	32	services	married	secondary	no	983	yes	no	cellular	20	nov	500	2	133	1	failure	yes
34220	33	technician	single	tertiary	no	1636	yes	no	cellular	4	may	592	1	66	1	success	yes
25607	41	technician	married	tertiary	no	67	yes	no	cellular	19	nov	814	1	-1	0	unknown	yes
26964	50	management	divorced	tertiary	no	11998	no	no	cellular	21	nov	349	1	-1	0	unknown	no
16858	27	blue-collar	single	secondary	no	2074	no	yes	cellular	25	jul	203	2	-1	0	unknown	no
40661	30	admin.	single	secondary	no	81	yes	no	cellular	6	aug	121	6	112	3	other	no
16509	50	retired	married	primary	no	14	no	yes	telephone	23	jul	83	4	-1	0	unknown	no
4950	29	admin.	married	secondary	no	688	yes	no	unknown	21	may	211	1	-1	0	unknown	no
43864	65	admin.	married	secondary	no	952	no	no	cellular	2	jun	310	1	-1	0	unknown	yes
28496	30	services	single	secondary	no	1923	no	yes	cellular	29	jan	114	2	192	2	other	no
11059	52	management	married	tertiary	no	502	no	no	unknown	17	jun	637	3	-1	0	unknown	no
9936	56	services	married	secondary	no	4309	yes	no	unknown	9	jun	465	6	-1	0	unknown	no
13638	26	technician	married	secondary	no	-119	no	yes	cellular	9	jul	359	5	-1	0	unknown	yes
8202	32	technician	married	secondary	no	381	yes	no	unknown	2	jun	347	2	-1	0	unknown	no
6476	36	services	single	secondary	no	9713	yes	no	unknown	27	may	72	3	-1	0	unknown	no
22333	32	technician	single	secondary	no	-420	no	no	cellular	22	aug	586	2	-1	0	unknown	no
28836	29	unemployed	married	secondary	no	596	no	no	cellular	30	jan	510	2	-1	0	unknown	no
33801	33	services	single	tertiary	no	692	no	no	cellular	24	apr	86	1	-1	0	unknown	no
29423	59	housemaid	married	primary	no	182	no	no	cellular	3	feb	133	1	-1	0	unknown	no
8724	31	technician	divorced	secondary	no	10787	yes	no	unknown	4	jun	135	2	-1	0	unknown	no
17455	50	admin.	single	secondary	no	133	no	no	cellular	28	jul	890	4	-1	0	unknown	yes
10718	40	management	married	tertiary	no	270	no	no	unknown	16	jun	362	3	-1	0	unknown	no
269	40	blue-collar	married	primary	no	0	yes	no	unknown	5	may	463	1	-1	0	unknown	no
14890	31	admin.	divorced	secondary	no	1210	no	no	cellular	16	jul	350	1	-1	0	unknown	no
37330	48	services	divorced	secondary	no	-276	yes	yes	cellular	13	may	674	1	-1	0	unknown	yes
42505	46	management	married	tertiary	no	0	yes	no	cellular	17	dec	155	1	199	2	failure	no
13749	34	management	married	tertiary	no	0	yes	yes	cellular	10	jul	129	1	-1	0	unknown	no
27269	45	technician	married	tertiary	no	-525	no	yes	cellular	21	nov	980	2	-1	0	unknown	yes
340	41	blue-collar	single	secondary	no	842	yes	no	unknown	5	may	144	3	-1	0	unknown	no
20925	54	services	married	secondary	no	6376	no	no	cellular	13	aug	274	3	-1	0	unknown	no
39916	32	management	married	secondary	no	625	yes	no	cellular	2	jun	352	1	56	2	failure	no
27325	35	services	divorced	secondary	no	-718	yes	no	cellular	21	nov	47	1	-1	0	unknown	no
42902	33	technician	single	tertiary	no	696	no	yes	cellular	5	feb	193	1	176	8	failure	no
37162	36	blue-collar	married	primary	no	0	yes	yes	telephone	13	may	18	1	-1	0	unknown	no
17002	36	management	married	tertiary	no	612	no	no	cellular	25	jul	153	2	-1	0	unknown	no
24537	32	management	married	tertiary	no	6274	yes	no	cellular	17	nov	500	2	-1	0	unknown	no
10617	39	technician	single	secondary	no	2321	no	yes	unknown	16	jun	203	2	-1	0	unknown	no
29521	26	unemployed	single	tertiary	no	23494	no	no	cellular	3	feb	136	1	-1	0	unknown	no
39796	37	management	married	tertiary	no	1352	no	no	cellular	1	jun	93	1	347	1	success	no
15849	57	housemaid	married	primary	no	688	no	no	cellular	21	jul	67	2	-1	0	unknown	no
717	39	blue-collar	married	secondary	no	607	yes	no	unknown	6	may	99	2	-1	0	unknown	no
24875	56	management	married	tertiary	no	664	no	yes	cellular	18	nov	71	1	-1	0	unknown	no
36874	43	technician	married	secondary	no	422	yes	no	cellular	12	may	181	2	300	1	failure	no
39595	31	technician	married	secondary	no	180	no	no	cellular	26	may	222	1	70	2	success	no
19267	37	management	married	tertiary	no	392	no	no	cellular	6	aug	115	2	-1	0	unknown	no
7720	32	blue-collar	married	secondary	no	883	yes	yes	unknown	30	may	59	1	-1	0	unknown	no
30358	54	retired	married	secondary	no	883	no	no	telephone	5	feb	305	4	-1	0	unknown	no
4906	31	technician	married	tertiary	no	4315	yes	no	unknown	21	may	359	1	-1	0	unknown	no
31962	31	blue-collar	married	secondary	no	1406	yes	yes	cellular	13	apr	1091	2	-1	0	unknown	yes
20792	49	blue-collar	married	primary	no	67	no	yes	cellular	13	aug	269	4	-1	0	unknown	no
34591	33	admin.	married	secondary	no	258	yes	no	cellular	5	may	37	1	-1	0	unknown	no
39882	39	admin.	single	secondary	no	782	yes	no	cellular	2	jun	162	2	28	15	failure	no
33454	30	technician	married	secondary	no	239	yes	no	cellular	20	apr	58	3	150	10	failure	no
41977	46	admin.	married	secondary	no	0	yes	no	cellular	26	oct	87	1	185	2	other	no
25149	35	entrepreneur	married	secondary	no	1309	yes	no	cellular	18	nov	73	3	-1	0	unknown	no
11771	40	services	married	secondary	no	5807	yes	no	unknown	20	jun	98	1	-1	0	unknown	no
37419	44	technician	single	secondary	no	33	yes	no	cellular	13	may	195	3	351	10	failure	no
2751	48	technician	married	unknown	no	67	yes	no	unknown	14	may	328	4	-1	0	unknown	no
10787	35	services	single	secondary	no	361	no	no	unknown	17	jun	256	1	-1	0	unknown	no
39432	38	management	single	tertiary	no	4841	no	no	cellular	22	may	580	3	-1	0	unknown	no
6827	31	admin.	single	secondary	no	-449	yes	no	unknown	28	may	81	2	-1	0	unknown	no
32179	38	management	single	tertiary	no	6158	yes	no	cellular	15	apr	139	5	145	9	failure	yes
6175	27	admin.	single	secondary	no	0	yes	no	unknown	27	may	265	1	-1	0	unknown	no
16279	28	admin.	single	tertiary	no	1773	yes	no	cellular	23	jul	275	1	-1	0	unknown	no
44540	48	unemployed	married	secondary	no	926	no	no	cellular	12	aug	504	2	178	10	success	yes
23854	49	management	single	secondary	no	0	no	no	cellular	29	aug	121	2	-1	0	unknown	no
2725	27	unemployed	single	tertiary	no	37	yes	no	unknown	13	may	163	3	-1	0	unknown	no
28241	55	retired	married	secondary	no	0	no	no	cellular	29	jan	636	1	-1	0	unknown	no
31409	55	self-employed	married	primary	no	325	no	no	cellular	26	mar	439	4	-1	0	unknown	no
18840	49	technician	married	secondary	no	324	no	no	cellular	4	aug	227	1	-1	0	unknown	no
11170	40	technician	married	tertiary	no	397	no	no	unknown	18	jun	50	1	-1	0	unknown	no
29341	45	admin.	married	secondary	yes	1	no	no	telephone	2	feb	1028	2	207	1	other	no
27353	54	blue-collar	married	secondary	no	-10	yes	no	cellular	21	nov	490	2	-1	0	unknown	no
21859	50	admin.	married	secondary	no	1431	no	no	cellular	20	aug	112	4	-1	0	unknown	no
1513	37	services	married	secondary	no	22	yes	yes	unknown	8	may	160	1	-1	0	unknown	no
11992	46	management	married	tertiary	no	5464	no	no	unknown	20	jun	79	4	-1	0	unknown	no
30800	31	admin.	single	secondary	no	690	no	no	cellular	6	feb	92	12	-1	0	unknown	no
2299	53	admin.	married	secondary	no	465	no	yes	unknown	12	may	95	3	-1	0	unknown	no
11891	37	services	married	secondary	no	0	no	no	unknown	20	jun	12	14	-1	0	unknown	no
