	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
44206	26	admin.	married	secondary	no	2469	no	no	cellular	16	jul	136	8	-1	0	unknown	no
22814	34	management	married	secondary	no	15	no	no	cellular	25	aug	184	7	-1	0	unknown	no
19858	52	technician	married	secondary	no	172	yes	yes	cellular	8	aug	75	2	-1	0	unknown	no
27087	34	management	single	tertiary	no	3679	yes	no	cellular	21	nov	146	1	101	1	failure	no
21122	30	management	married	tertiary	no	0	no	no	cellular	14	aug	95	2	-1	0	unknown	no
30381	35	management	single	unknown	no	186	yes	no	cellular	5	feb	196	2	-1	0	unknown	no
37382	52	blue-collar	married	secondary	no	5828	yes	no	telephone	13	may	276	2	-1	0	unknown	no
31411	57	housemaid	married	primary	no	571	no	no	cellular	26	mar	181	2	-1	0	unknown	no
29644	54	unemployed	married	primary	no	541	yes	no	cellular	3	feb	237	3	-1	0	unknown	no
36848	47	blue-collar	married	unknown	no	1044	yes	no	cellular	12	may	208	6	371	1	failure	no
1073	39	blue-collar	single	secondary	no	29	yes	no	unknown	7	may	214	2	-1	0	unknown	no
20404	30	housemaid	single	tertiary	no	3362	no	no	cellular	12	aug	101	2	-1	0	unknown	no
35627	44	technician	married	secondary	no	135	yes	no	cellular	8	may	262	3	-1	0	unknown	no
27218	50	technician	married	secondary	no	2497	yes	no	cellular	21	nov	35	1	176	1	failure	no
6581	35	technician	single	secondary	no	175	yes	no	unknown	28	may	223	1	-1	0	unknown	no
20723	35	management	married	tertiary	no	46	yes	no	cellular	13	aug	96	2	-1	0	unknown	no
36738	37	blue-collar	married	secondary	no	3420	yes	no	cellular	12	may	77	1	301	2	failure	no
14002	35	blue-collar	divorced	secondary	no	275	no	yes	cellular	10	jul	144	5	-1	0	unknown	no
11079	49	technician	married	secondary	no	662	no	no	unknown	18	jun	47	2	-1	0	unknown	no
1529	27	technician	single	secondary	no	584	yes	no	unknown	8	may	192	2	-1	0	unknown	no
13209	29	self-employed	single	tertiary	no	0	yes	no	cellular	8	jul	231	1	-1	0	unknown	no
13217	36	technician	single	secondary	no	0	no	no	cellular	8	jul	121	1	-1	0	unknown	no
37815	58	blue-collar	divorced	primary	no	2246	yes	no	cellular	14	may	294	2	-1	0	unknown	no
31513	36	technician	married	secondary	no	4613	no	no	cellular	2	apr	320	1	134	2	failure	no
27613	41	blue-collar	married	primary	no	1820	yes	no	telephone	21	nov	25	3	-1	0	unknown	no
24004	37	technician	married	secondary	no	449	yes	no	cellular	29	aug	59	4	-1	0	unknown	no
31473	27	management	single	tertiary	no	0	yes	no	cellular	1	apr	124	1	-1	0	unknown	no
17302	27	blue-collar	married	primary	no	108	yes	no	telephone	28	jul	57	2	-1	0	unknown	no
6676	53	technician	divorced	secondary	no	45	no	no	unknown	28	may	171	6	-1	0	unknown	no
40560	63	unknown	married	secondary	no	556	no	no	cellular	9	jul	122	4	-1	0	unknown	no
26198	34	management	married	tertiary	no	179	yes	no	cellular	20	nov	184	1	-1	0	unknown	no
21696	56	management	married	tertiary	no	0	no	no	cellular	19	aug	486	4	-1	0	unknown	no
16304	25	management	married	tertiary	no	937	yes	no	cellular	23	jul	115	1	-1	0	unknown	no
21983	60	admin.	married	tertiary	no	1614	no	no	cellular	20	aug	921	6	-1	0	unknown	yes
40896	82	retired	married	secondary	no	0	no	no	telephone	12	aug	150	2	-1	0	unknown	no
13249	38	blue-collar	single	secondary	no	10	no	no	cellular	8	jul	84	3	-1	0	unknown	no
13438	59	management	divorced	primary	no	133	yes	no	cellular	9	jul	206	1	-1	0	unknown	no
25382	51	management	single	tertiary	no	6030	yes	no	cellular	18	nov	157	2	110	3	failure	no
24052	45	admin.	divorced	secondary	no	1293	yes	yes	telephone	20	oct	164	1	-1	0	unknown	no
16509	50	retired	married	primary	no	14	no	yes	telephone	23	jul	83	4	-1	0	unknown	no
44190	66	retired	married	primary	no	2173	no	no	cellular	15	jul	178	1	181	5	failure	no
32919	40	blue-collar	married	secondary	no	679	yes	no	cellular	17	apr	642	2	304	1	failure	no
35906	30	services	single	secondary	no	268	yes	no	cellular	8	may	226	5	-1	0	unknown	no
36611	41	admin.	single	secondary	no	224	yes	no	cellular	12	may	22	8	-1	0	unknown	no
41575	40	admin.	married	secondary	no	4775	no	no	cellular	15	sep	215	1	-1	0	unknown	yes
11881	52	self-employed	married	primary	no	-107	yes	yes	unknown	20	jun	134	2	-1	0	unknown	no
37987	31	management	married	tertiary	no	233	yes	no	cellular	14	may	241	2	365	10	failure	no
29165	34	management	married	tertiary	no	490	yes	no	cellular	2	feb	491	1	-1	0	unknown	no
27581	33	blue-collar	divorced	secondary	no	744	yes	no	cellular	21	nov	59	3	-1	0	unknown	no
37824	37	blue-collar	married	secondary	no	700	yes	no	cellular	14	may	138	1	-1	0	unknown	no
2795	46	blue-collar	married	secondary	no	6085	yes	yes	unknown	14	may	311	2	-1	0	unknown	no
33876	38	services	married	secondary	no	1970	yes	no	cellular	30	apr	701	1	176	1	success	yes
24430	37	technician	married	secondary	no	344	yes	yes	cellular	17	nov	56	1	-1	0	unknown	no
41391	27	admin.	married	secondary	no	1596	no	no	cellular	1	sep	82	1	-1	0	unknown	yes
9584	37	blue-collar	married	secondary	no	287	yes	no	unknown	6	jun	191	2	-1	0	unknown	no
40116	29	admin.	single	secondary	no	488	yes	no	cellular	4	jun	105	1	-1	0	unknown	no
9432	36	management	single	tertiary	no	624	yes	no	unknown	6	jun	141	3	-1	0	unknown	no
13476	43	management	single	tertiary	no	-2	no	yes	cellular	9	jul	124	1	-1	0	unknown	no
36905	34	blue-collar	married	primary	no	373	yes	no	cellular	12	may	481	2	-1	0	unknown	no
2582	33	blue-collar	married	secondary	no	304	yes	no	unknown	13	may	139	2	-1	0	unknown	no
40800	42	services	single	tertiary	no	94	yes	no	cellular	11	aug	176	2	90	4	failure	yes
36499	43	admin.	single	secondary	no	277	yes	no	cellular	12	may	315	2	363	1	failure	no
41381	26	management	single	tertiary	no	200	no	no	cellular	1	sep	91	2	-1	0	unknown	no
34771	24	blue-collar	single	secondary	no	1857	yes	no	cellular	6	may	473	4	-1	0	unknown	no
26705	37	blue-collar	divorced	secondary	no	33	yes	no	cellular	20	nov	106	2	167	1	failure	no
37534	32	technician	married	tertiary	no	396	yes	no	cellular	13	may	205	3	-1	0	unknown	no
25258	51	management	married	tertiary	no	2934	yes	no	cellular	18	nov	727	4	-1	0	unknown	no
25688	33	management	married	tertiary	yes	-148	yes	yes	cellular	19	nov	340	2	-1	0	unknown	no
11805	47	self-employed	married	primary	no	2559	no	no	unknown	20	jun	374	1	-1	0	unknown	no
24877	48	management	married	tertiary	no	363	no	no	cellular	18	nov	67	1	-1	0	unknown	no
38850	33	management	single	tertiary	no	2667	yes	no	cellular	18	may	57	1	180	3	failure	no
36969	36	blue-collar	married	primary	no	578	yes	no	cellular	13	may	130	2	-1	0	unknown	no
16907	57	entrepreneur	married	tertiary	no	1681	no	no	cellular	25	jul	159	1	-1	0	unknown	no
20611	59	retired	married	secondary	no	566	no	no	cellular	12	aug	464	4	-1	0	unknown	no
39820	38	unemployed	single	secondary	no	804	no	no	cellular	1	jun	1087	1	-1	0	unknown	yes
14747	38	management	single	tertiary	no	83	no	yes	telephone	15	jul	32	7	-1	0	unknown	no
12814	25	technician	single	tertiary	no	437	no	yes	cellular	7	jul	121	1	-1	0	unknown	no
7554	44	services	single	secondary	no	-389	yes	no	unknown	30	may	207	4	-1	0	unknown	no
29603	60	retired	married	tertiary	no	3461	no	no	cellular	3	feb	128	2	-1	0	unknown	no
28682	47	unemployed	married	primary	no	168	yes	no	telephone	30	jan	66	1	241	1	other	no
2835	58	retired	married	secondary	no	-172	yes	no	unknown	14	may	300	1	-1	0	unknown	no
9492	37	services	divorced	secondary	no	319	yes	no	unknown	6	jun	467	3	-1	0	unknown	yes
29696	57	technician	married	unknown	no	2610	no	no	telephone	3	feb	258	2	-1	0	unknown	no
31339	60	technician	married	secondary	no	1740	no	no	cellular	13	mar	296	2	-1	0	unknown	yes
22058	55	technician	divorced	secondary	no	35	yes	no	cellular	20	aug	126	4	-1	0	unknown	no
9047	52	housemaid	married	secondary	no	14363	no	no	unknown	5	jun	132	1	-1	0	unknown	no
15219	50	technician	single	secondary	no	246	yes	no	cellular	17	jul	174	2	-1	0	unknown	no
18610	40	blue-collar	married	secondary	no	598	yes	no	cellular	31	jul	90	5	-1	0	unknown	no
2035	40	services	married	secondary	no	69	yes	no	unknown	9	may	143	3	-1	0	unknown	no
7147	36	student	single	unknown	no	36	yes	no	unknown	29	may	705	1	-1	0	unknown	no
13890	30	services	single	secondary	no	85	yes	no	cellular	10	jul	81	7	-1	0	unknown	no
11842	55	housemaid	married	primary	no	16	no	no	unknown	20	jun	64	1	-1	0	unknown	no
13672	48	blue-collar	married	primary	no	51	no	yes	telephone	9	jul	76	1	-1	0	unknown	no
18734	57	blue-collar	married	primary	no	23	yes	no	telephone	31	jul	25	8	-1	0	unknown	no
9819	39	blue-collar	divorced	secondary	no	2601	no	no	unknown	9	jun	70	1	-1	0	unknown	no
40829	40	admin.	single	secondary	no	100	yes	no	cellular	11	aug	221	1	461	1	success	yes
18982	36	technician	married	secondary	no	594	no	yes	cellular	4	aug	230	3	-1	0	unknown	no
9726	51	retired	married	primary	no	610	no	no	unknown	9	jun	86	2	-1	0	unknown	no
38970	33	blue-collar	married	primary	no	827	yes	no	cellular	18	may	18	4	-1	0	unknown	no
9528	56	unemployed	divorced	tertiary	no	832	no	no	unknown	6	jun	36	2	-1	0	unknown	no
40379	58	admin.	married	secondary	no	4348	yes	no	cellular	23	jun	790	4	141	1	other	yes
37937	47	admin.	married	secondary	no	1863	yes	yes	cellular	14	may	151	4	-1	0	unknown	no
27111	40	entrepreneur	married	tertiary	no	865	no	no	cellular	21	nov	170	2	-1	0	unknown	no
1250	50	blue-collar	married	primary	no	40	yes	no	unknown	8	may	152	1	-1	0	unknown	no
948	31	management	married	secondary	no	2019	no	no	unknown	7	may	380	2	-1	0	unknown	no
14922	40	management	married	tertiary	no	0	yes	no	telephone	16	jul	87	5	-1	0	unknown	no
21726	42	management	married	tertiary	no	559	no	no	cellular	19	aug	88	1	-1	0	unknown	no
21800	43	self-employed	married	tertiary	no	488	no	no	cellular	20	aug	190	12	-1	0	unknown	no
19092	35	management	married	tertiary	no	0	yes	no	cellular	5	aug	148	2	-1	0	unknown	no
14374	34	blue-collar	married	secondary	no	855	no	yes	cellular	14	jul	616	3	-1	0	unknown	no
34177	24	student	single	secondary	no	160	no	no	cellular	4	may	109	2	-1	0	unknown	no
1848	38	technician	married	secondary	yes	9	yes	no	unknown	9	may	129	3	-1	0	unknown	no
41342	22	student	single	secondary	no	1564	no	no	cellular	28	aug	36	2	-1	0	unknown	no
284	30	blue-collar	single	secondary	no	0	yes	no	unknown	5	may	5	2	-1	0	unknown	no
15940	25	blue-collar	single	secondary	no	0	yes	no	cellular	22	jul	135	1	-1	0	unknown	no
6596	52	admin.	single	secondary	no	1964	no	yes	unknown	28	may	332	1	-1	0	unknown	no
12727	42	blue-collar	divorced	primary	no	213	yes	no	cellular	7	jul	434	3	-1	0	unknown	yes
28185	33	management	divorced	tertiary	no	893	yes	no	cellular	29	jan	259	1	259	9	failure	no
4749	30	technician	divorced	secondary	no	4	yes	no	unknown	20	may	270	1	-1	0	unknown	no
9283	46	admin.	single	secondary	no	1790	yes	no	unknown	5	jun	214	5	-1	0	unknown	no
10257	36	blue-collar	married	primary	no	272	no	no	unknown	11	jun	222	2	-1	0	unknown	no
36335	36	blue-collar	divorced	secondary	no	-523	yes	yes	cellular	11	may	193	1	333	17	other	no
32132	26	technician	married	secondary	no	744	no	no	cellular	15	apr	609	1	-1	0	unknown	no
2909	42	management	single	secondary	no	2535	yes	no	unknown	14	may	339	1	-1	0	unknown	no
22857	31	technician	married	secondary	no	518	yes	no	cellular	25	aug	348	2	-1	0	unknown	no
2606	42	admin.	married	secondary	no	128	yes	no	unknown	13	may	190	1	-1	0	unknown	no
30025	35	blue-collar	divorced	primary	no	21	yes	no	cellular	4	feb	166	2	-1	0	unknown	no
7777	44	blue-collar	married	secondary	no	3224	yes	no	unknown	30	may	306	1	-1	0	unknown	no
23181	31	technician	divorced	tertiary	no	0	no	no	cellular	27	aug	581	6	-1	0	unknown	yes
20861	52	management	single	tertiary	no	556	no	no	cellular	13	aug	733	6	-1	0	unknown	no
747	31	entrepreneur	married	tertiary	no	281	yes	no	unknown	6	may	206	2	-1	0	unknown	no
25311	35	technician	married	tertiary	no	14232	yes	no	cellular	18	nov	372	2	-1	0	unknown	no
12346	55	housemaid	married	primary	no	43	no	yes	unknown	26	jun	464	3	-1	0	unknown	no
13858	33	blue-collar	single	secondary	no	-84	no	no	cellular	10	jul	506	3	-1	0	unknown	no
42397	36	admin.	divorced	tertiary	no	4708	no	no	cellular	3	dec	284	1	171	1	failure	yes
36896	31	student	single	secondary	no	241	yes	no	cellular	12	may	211	5	-1	0	unknown	no
36623	40	housemaid	divorced	secondary	no	1194	yes	no	cellular	12	may	517	1	173	2	failure	no
38753	28	blue-collar	single	secondary	no	171	yes	no	cellular	18	may	523	2	-1	0	unknown	no
13900	56	retired	married	tertiary	no	89	no	no	telephone	10	jul	83	1	-1	0	unknown	no
14359	47	admin.	married	secondary	no	104	yes	yes	cellular	14	jul	77	2	-1	0	unknown	no
5148	34	management	married	tertiary	no	4170	yes	no	unknown	21	may	935	1	-1	0	unknown	no
41913	53	housemaid	married	primary	no	2581	no	no	cellular	21	oct	828	1	189	1	failure	yes
19291	40	management	single	tertiary	no	0	no	no	cellular	6	aug	641	6	-1	0	unknown	yes
11788	36	management	married	tertiary	no	1355	yes	no	unknown	20	jun	256	8	-1	0	unknown	no
18303	45	blue-collar	married	primary	no	-60	no	no	cellular	31	jul	110	4	-1	0	unknown	no
16748	39	entrepreneur	married	tertiary	no	350	yes	no	cellular	24	jul	230	2	-1	0	unknown	no
39789	42	entrepreneur	married	secondary	no	707	no	no	cellular	1	jun	233	1	348	1	success	no
39349	37	blue-collar	married	unknown	no	-118	yes	no	cellular	18	may	21	2	-1	0	unknown	no
3671	45	blue-collar	divorced	primary	no	104	yes	no	unknown	16	may	206	4	-1	0	unknown	no
5071	32	management	single	tertiary	no	1373	yes	no	unknown	21	may	474	2	-1	0	unknown	no
44346	34	admin.	married	tertiary	no	0	no	no	cellular	30	jul	292	1	183	2	success	yes
33190	57	retired	married	primary	no	-384	yes	yes	telephone	20	apr	534	1	-1	0	unknown	no
6579	30	unemployed	single	secondary	yes	-770	yes	no	unknown	28	may	87	1	-1	0	unknown	no
6553	48	blue-collar	married	primary	no	5172	yes	no	unknown	27	may	144	7	-1	0	unknown	no
25674	51	retired	married	tertiary	no	580	no	no	cellular	19	nov	694	2	-1	0	unknown	yes
12772	44	services	married	secondary	no	182	yes	yes	cellular	7	jul	209	4	-1	0	unknown	no
42766	48	management	married	tertiary	no	157	no	no	cellular	28	jan	417	4	-1	0	unknown	yes
35765	43	services	married	secondary	no	177	yes	no	cellular	8	may	120	1	-1	0	unknown	no
105	44	blue-collar	married	secondary	no	54	yes	no	unknown	5	may	197	1	-1	0	unknown	no
34211	47	technician	married	secondary	no	335	no	no	cellular	4	may	417	1	76	1	success	yes
22597	58	blue-collar	married	primary	no	4354	yes	no	cellular	22	aug	98	7	-1	0	unknown	no
10272	38	blue-collar	married	secondary	no	2342	no	no	unknown	12	jun	136	2	-1	0	unknown	no
29198	28	management	single	tertiary	no	224	yes	no	cellular	2	feb	97	3	-1	0	unknown	no
42178	35	management	single	tertiary	no	1228	no	no	cellular	9	nov	696	2	88	12	failure	yes
15528	33	blue-collar	married	secondary	no	137	no	yes	cellular	18	jul	305	12	-1	0	unknown	no
12681	35	admin.	divorced	secondary	no	534	no	no	cellular	7	jul	148	3	-1	0	unknown	no
43585	45	admin.	married	secondary	no	3006	no	no	cellular	29	apr	388	2	-1	0	unknown	yes
40165	35	management	married	tertiary	no	697	no	no	cellular	5	jun	57	2	304	1	failure	no
10554	44	unemployed	single	primary	no	4232	no	no	unknown	16	jun	227	1	-1	0	unknown	no
39847	26	management	single	tertiary	no	1623	no	no	cellular	2	jun	479	1	-1	0	unknown	yes
44101	31	self-employed	married	tertiary	no	2666	no	no	telephone	8	jul	411	2	148	9	other	yes
13406	35	blue-collar	married	secondary	no	616	no	no	cellular	9	jul	317	1	-1	0	unknown	no
31410	43	management	married	secondary	no	3301	yes	yes	cellular	26	mar	278	2	-1	0	unknown	no
42481	72	retired	married	primary	no	3856	no	no	cellular	10	dec	582	4	115	1	other	yes
6147	45	blue-collar	married	secondary	no	-302	yes	no	unknown	27	may	78	1	-1	0	unknown	no
13452	35	admin.	married	secondary	no	1	yes	no	cellular	9	jul	112	1	-1	0	unknown	no
35864	40	management	single	tertiary	no	-222	yes	no	cellular	8	may	291	1	337	1	failure	no
34238	32	student	single	tertiary	no	214	no	no	cellular	4	may	117	1	-1	0	unknown	no
35165	31	blue-collar	married	secondary	no	990	yes	yes	cellular	7	may	92	1	-1	0	unknown	no
625	31	management	single	tertiary	no	1852	yes	no	unknown	6	may	170	3	-1	0	unknown	no
4681	40	self-employed	married	secondary	no	311	yes	no	unknown	20	may	723	2	-1	0	unknown	no
26939	47	technician	married	tertiary	yes	-813	yes	yes	cellular	21	nov	85	2	158	25	failure	no
11936	41	blue-collar	divorced	primary	no	1498	no	no	unknown	20	jun	10	2	-1	0	unknown	no
41426	35	technician	married	secondary	no	2789	yes	no	cellular	4	sep	256	2	94	1	failure	no
23392	36	services	married	secondary	no	84	no	no	cellular	27	aug	206	3	-1	0	unknown	no
11117	29	blue-collar	married	secondary	no	-565	yes	no	unknown	18	jun	164	3	-1	0	unknown	no
25998	51	unemployed	divorced	secondary	no	-56	yes	no	cellular	19	nov	544	3	-1	0	unknown	no
4439	38	admin.	divorced	secondary	no	3750	yes	no	unknown	20	may	119	1	-1	0	unknown	no
45171	33	admin.	single	secondary	no	690	no	no	cellular	10	nov	223	3	555	16	failure	no
26526	39	management	married	tertiary	no	1209	no	no	cellular	20	nov	60	1	-1	0	unknown	no
45169	31	management	married	tertiary	no	2994	yes	no	cellular	10	nov	182	1	229	2	failure	no
13675	51	blue-collar	married	unknown	no	41	yes	no	telephone	9	jul	16	43	-1	0	unknown	no
3667	36	blue-collar	married	secondary	no	512	yes	no	unknown	16	may	343	1	-1	0	unknown	no
5093	35	services	married	secondary	no	1317	yes	no	unknown	21	may	69	4	-1	0	unknown	no
19576	46	management	married	tertiary	no	1514	no	no	cellular	7	aug	94	2	-1	0	unknown	no
41032	49	management	married	tertiary	no	1	no	no	telephone	13	aug	640	2	101	4	success	yes
22968	51	blue-collar	married	primary	no	176	no	yes	cellular	26	aug	80	2	-1	0	unknown	no
1509	32	blue-collar	married	secondary	no	491	yes	no	unknown	8	may	223	2	-1	0	unknown	no
36563	46	technician	married	secondary	no	278	yes	no	cellular	12	may	207	1	306	1	failure	no
16607	40	blue-collar	married	primary	no	0	no	no	cellular	24	jul	313	1	-1	0	unknown	no
23805	32	management	married	tertiary	no	134	no	yes	cellular	29	aug	162	2	-1	0	unknown	no
33073	36	blue-collar	married	secondary	no	1589	yes	no	cellular	20	apr	345	2	341	6	other	no
8655	31	technician	single	secondary	no	205	yes	no	unknown	3	jun	342	2	-1	0	unknown	no
14538	35	management	divorced	tertiary	no	286	yes	no	cellular	15	jul	164	3	-1	0	unknown	no
22484	43	management	married	tertiary	no	1	no	no	cellular	22	aug	239	4	-1	0	unknown	no
36676	49	technician	married	secondary	no	425	yes	no	cellular	12	may	816	1	342	4	failure	no
42355	51	admin.	married	secondary	no	1216	no	no	cellular	25	nov	421	1	-1	0	unknown	no
15157	38	technician	married	secondary	no	922	yes	yes	cellular	17	jul	388	2	-1	0	unknown	no
37679	43	management	married	primary	no	62	yes	no	cellular	14	may	133	1	300	3	failure	no
21268	54	retired	married	primary	no	11	yes	yes	cellular	18	aug	48	10	-1	0	unknown	no
8984	43	entrepreneur	married	tertiary	yes	-250	no	no	unknown	5	jun	104	1	-1	0	unknown	no
22023	31	management	single	tertiary	no	2085	yes	no	cellular	20	aug	147	4	-1	0	unknown	no
405	50	management	married	tertiary	no	0	no	no	unknown	6	may	326	1	-1	0	unknown	no
36656	47	services	married	secondary	no	311	yes	yes	cellular	12	may	238	1	301	3	failure	no
11359	44	admin.	single	secondary	no	2524	no	no	unknown	19	jun	82	1	-1	0	unknown	no
8860	33	management	married	tertiary	no	1808	yes	no	unknown	4	jun	99	4	-1	0	unknown	no
7008	36	technician	married	secondary	yes	947	yes	no	unknown	28	may	452	2	-1	0	unknown	no
38100	40	technician	married	tertiary	no	602	yes	no	cellular	15	may	145	4	360	7	failure	no
44513	24	student	single	secondary	no	1925	no	no	cellular	11	aug	1363	1	-1	0	unknown	yes
27586	34	technician	divorced	secondary	no	44	yes	yes	cellular	21	nov	244	2	-1	0	unknown	no
17425	30	technician	single	tertiary	no	4321	yes	no	cellular	28	jul	257	6	-1	0	unknown	no
