	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28543	68	?	255276	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	48	United-States	>50K
19900	55	Self-emp-inc	392325	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	>50K
17179	44	Private	99651	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
29598	25	Private	236564	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
24375	18	Private	165316	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
25449	49	Private	83610	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	66	United-States	>50K
2807	44	Private	174491	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	30	United-States	<=50K
7499	37	Private	176756	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	1485	70	United-States	>50K
9760	30	Private	235124	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	99999	0	40	United-States	>50K
13934	29	Private	50028	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
30681	39	Private	110426	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	45	United-States	>50K
32267	31	Private	183801	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	43	United-States	>50K
15370	39	Private	195253	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
8467	44	State-gov	165108	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26906	46	Private	149388	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12510	39	Private	80410	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
7265	35	Private	192626	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
12556	40	Private	114537	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
20497	65	Self-emp-not-inc	145628	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14180	52	Local-gov	238959	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	32	United-States	>50K
11080	49	Private	148549	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
24052	62	Private	210935	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	<=50K
23540	43	Private	180599	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
5389	42	Self-emp-not-inc	207392	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	12	United-States	<=50K
23957	29	Federal-gov	184723	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	>50K
2379	42	Private	83411	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	1408	40	United-States	<=50K
11955	44	Self-emp-inc	151089	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	70	United-States	>50K
21788	20	Private	186830	HS-grad	9	Never-married	Transport-moving	Other-relative	Black	Male	0	0	45	United-States	<=50K
9669	40	Private	210013	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
13662	62	Private	88579	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
8883	41	Self-emp-not-inc	200574	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	60	United-States	>50K
901	51	Self-emp-not-inc	175897	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
7132	20	Private	362999	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
23904	30	Private	112358	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	>50K
9836	56	State-gov	54260	Doctorate	16	Married-civ-spouse	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	2885	0	40	China	<=50K
1321	20	Private	114874	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
11909	37	Private	182675	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
7449	26	Private	263200	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
22789	35	Private	174308	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
6237	55	Self-emp-not-inc	189933	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
8686	59	Private	157932	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
8719	28	Private	184831	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
12573	45	Private	363677	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	30	United-States	>50K
10987	25	Private	202560	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
25389	26	Private	136309	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
13792	46	Private	218329	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
8215	22	Private	157332	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
2693	24	Private	145964	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
4532	25	Private	64671	HS-grad	9	Divorced	Handlers-cleaners	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
20045	32	Private	27051	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States	<=50K
1879	30	Private	399088	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
16982	51	Private	160703	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
20998	38	Local-gov	167440	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
20825	27	?	190650	Bachelors	13	Never-married	?	Unmarried	Asian-Pac-Islander	Male	0	0	25	Philippines	<=50K
15439	33	Private	118710	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
6835	39	Local-gov	178100	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
30464	21	Private	138816	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	20	United-States	<=50K
30506	57	Local-gov	189824	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	7298	0	40	United-States	>50K
17370	42	Local-gov	267252	Masters	14	Separated	Exec-managerial	Unmarried	Black	Male	0	0	45	United-States	>50K
27356	39	Private	211154	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
3206	45	Local-gov	160472	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
14581	31	Private	228873	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20005	44	Private	191814	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
31773	26	Private	184872	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	55	United-States	>50K
14930	32	Local-gov	203849	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
17013	41	Private	206948	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5755	56	Private	182460	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
20811	26	Private	102476	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	10520	0	64	United-States	>50K
19207	46	State-gov	298786	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
31147	22	Private	194829	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	30	United-States	<=50K
21063	64	State-gov	111795	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
11931	32	Private	185027	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	Ireland	>50K
25758	58	Private	225394	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	United-States	<=50K
18928	25	Private	190628	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Columbia	<=50K
7998	47	Self-emp-not-inc	192755	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	20	United-States	>50K
5718	39	Self-emp-inc	163237	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	65	United-States	<=50K
28616	46	Private	181363	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
26461	27	Private	300783	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	42	United-States	>50K
24606	47	Private	267205	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	?	>50K
3328	45	Private	247869	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
23389	39	Private	177277	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
11615	59	Private	91384	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
24247	65	?	191380	10th	6	Married-civ-spouse	?	Husband	White	Male	9386	0	50	United-States	>50K
19035	26	Private	285004	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	35	South	<=50K
3891	43	Private	160369	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
16414	38	Private	48093	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
26716	43	Private	125461	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	55	United-States	>50K
28099	40	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	>50K
11037	22	Private	303822	10th	6	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
10314	39	Private	211154	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
24026	49	Local-gov	98738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
31858	35	Private	112264	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
15155	47	Federal-gov	119199	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
16516	45	Private	148549	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	27828	0	56	United-States	>50K
23377	50	Private	257126	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12270	53	Private	224894	5th-6th	3	Married-civ-spouse	Priv-house-serv	Wife	Black	Female	0	0	10	Haiti	<=50K
30960	43	Private	158528	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
1	50	Self-emp-not-inc	83311	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	13	United-States	<=50K
4826	20	Private	147171	Some-college	10	Never-married	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
11033	43	Private	135606	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
7812	62	Private	116812	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23716	33	Private	112941	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
9559	42	Private	46221	Doctorate	16	Married-spouse-absent	Other-service	Not-in-family	White	Male	27828	0	60	?	>50K
9202	33	Private	295649	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	40	China	<=50K
28106	22	Private	221480	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
13661	43	Private	203642	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
8746	47	Private	183522	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	>50K
15495	36	Private	174717	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
18772	41	Self-emp-not-inc	89942	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	3674	0	45	United-States	<=50K
8506	27	Private	302406	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28790	46	Self-emp-inc	120902	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	37	United-States	>50K
26318	53	Private	139127	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
8130	59	Local-gov	238431	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
9113	47	Federal-gov	137917	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
2636	21	State-gov	341410	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	15	United-States	<=50K
18925	56	Private	81220	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	Canada	<=50K
27794	19	Private	225775	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	Mexico	<=50K
6956	46	Private	106255	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18379	29	Private	173851	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14993	36	Private	411797	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	35	United-States	>50K
16690	42	Self-emp-not-inc	162758	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	56	United-States	>50K
14128	42	Private	190290	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25376	21	Private	156687	Some-college	10	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	30	India	<=50K
30254	60	Federal-gov	404023	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	10520	0	40	United-States	>50K
28938	18	Private	20057	7th-8th	4	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
11074	53	Private	92430	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
24353	27	Private	704108	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
169	66	Local-gov	54826	Assoc-voc	11	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	<=50K
21729	68	Private	104438	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Ireland	>50K
23074	42	Private	149823	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22137	28	Private	176683	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	70	United-States	>50K
19676	56	Private	215839	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	?	<=50K
24526	50	Private	174655	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
17801	38	Private	66686	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
9699	28	Private	109162	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
16964	45	Local-gov	209482	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
6104	57	Private	210496	10th	6	Widowed	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
31502	42	Self-emp-not-inc	69333	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	4386	0	80	United-States	>50K
31519	29	Private	273051	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	Yugoslavia	>50K
30031	40	Local-gov	303212	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11896	38	Local-gov	252250	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	>50K
23865	67	?	200862	10th	6	Never-married	?	Not-in-family	Black	Female	0	0	35	United-States	<=50K
2419	32	Self-emp-not-inc	350624	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
17675	68	Self-emp-not-inc	133736	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
24644	34	?	268127	12th	8	Separated	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
6537	28	Private	176972	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
9874	55	Self-emp-inc	209569	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	50	United-States	>50K
29789	26	Private	157028	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
1263	73	Private	29778	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	37	United-States	<=50K
24031	32	Private	171091	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
11539	42	Private	136419	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
30859	35	Private	220943	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	1594	40	United-States	<=50K
1679	32	Private	420895	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27950	42	Private	20809	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	75	United-States	>50K
28824	41	Private	104334	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
24863	61	Private	34632	12th	8	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
31454	30	Private	430283	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	40	United-States	>50K
17942	26	Private	154604	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
10047	32	Private	339773	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6663	18	?	387641	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
372	40	State-gov	184018	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	38	United-States	>50K
14791	58	Private	191069	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
9600	29	Self-emp-inc	87745	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
11118	36	Private	58602	5th-6th	3	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
11999	40	Local-gov	319271	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
17455	25	Private	427744	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
9408	38	Private	204527	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
18394	45	Private	197038	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
16394	39	Local-gov	272166	Bachelors	13	Separated	Prof-specialty	Not-in-family	Black	Male	0	0	30	United-States	<=50K
21234	68	Private	225612	Bachelors	13	Widowed	Sales	Not-in-family	White	Male	0	0	35	United-States	>50K
17266	34	Private	104509	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	1639	0	20	United-States	<=50K
27096	35	Private	114765	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
24044	51	Private	205100	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	45	United-States	>50K
7376	42	Private	136986	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
11111	28	Private	263614	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17707	58	Private	223400	Assoc-acdm	12	Married-civ-spouse	Priv-house-serv	Other-relative	White	Female	0	0	35	Poland	<=50K
30315	42	Private	276218	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
20432	59	Private	127728	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
28397	39	Private	150057	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
26451	41	Private	317539	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
32371	49	Self-emp-not-inc	111959	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	Scotland	>50K
23072	35	Private	413648	5th-6th	3	Never-married	Farming-fishing	Unmarried	White	Male	0	0	36	United-States	<=50K
2065	32	Private	549430	HS-grad	9	Never-married	Priv-house-serv	Unmarried	White	Female	0	0	40	Mexico	<=50K
23409	46	Private	75256	HS-grad	9	Married-civ-spouse	Priv-house-serv	Wife	White	Female	0	0	40	United-States	<=50K
18248	45	Private	81132	Some-college	10	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	55	United-States	>50K
3690	26	Private	291968	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	<=50K
29054	36	Private	76417	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	<=50K
7287	35	Private	164526	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Yugoslavia	>50K
26567	61	Private	210488	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
26172	59	Self-emp-inc	141326	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
15636	50	Private	172511	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
794	60	Private	31577	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
14796	42	Private	196029	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	>50K
27612	37	Private	336880	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
17121	54	Private	284129	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
19191	27	Private	130438	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
23961	58	State-gov	279878	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3279	45	Private	183168	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
9924	51	Private	199995	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
29806	38	Private	100375	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	60	United-States	>50K
32139	47	Self-emp-not-inc	242391	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
16668	37	Self-emp-not-inc	348960	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
10264	52	Private	177995	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	56	Mexico	>50K
14443	34	State-gov	209317	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
6999	26	Private	172230	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
1635	57	Private	175942	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21624	41	Self-emp-inc	125831	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1887	55	United-States	>50K
8627	70	Private	145419	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	5	United-States	<=50K
1454	46	Private	563883	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	>50K
13272	36	Private	269722	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
13499	50	Private	238959	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	?	>50K
12961	37	Private	117567	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
13697	33	Private	154120	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	45	United-States	<=50K
29243	30	Private	159589	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
25808	36	Private	153066	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
8266	46	Private	328216	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
4811	26	Private	150361	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31727	50	Private	176157	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21134	42	Local-gov	177937	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	?	<=50K
10697	18	State-gov	342852	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
14929	47	Private	280798	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13167	34	Private	56150	11th	7	Never-married	Transport-moving	Unmarried	White	Male	0	0	40	United-States	<=50K
22795	25	?	126797	HS-grad	9	Married-spouse-absent	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
20257	28	Self-emp-inc	31717	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
25749	49	Private	280525	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
17022	42	Private	252518	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
18573	37	Local-gov	365430	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
10328	70	?	172652	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States	<=50K
7208	30	Private	151773	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
12525	63	Self-emp-not-inc	147140	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
4236	75	Self-emp-not-inc	231741	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	4931	0	3	United-States	<=50K
9837	29	Private	197932	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	40	Mexico	>50K
