	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
4712	20	Private	215247	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
14005	76	?	164835	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
11998	20	Private	169600	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	2176	0	12	United-States	<=50K
10212	34	Self-emp-not-inc	114691	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26331	27	?	280699	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	40	United-States	<=50K
5129	60	Self-emp-not-inc	143932	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
2045	17	Self-emp-not-inc	60116	10th	6	Never-married	Adm-clerical	Own-child	White	Male	0	0	10	United-States	<=50K
13333	23	Private	125106	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
19578	28	Federal-gov	188278	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	0	50	United-States	<=50K
18026	33	Private	233107	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	33	Mexico	<=50K
21033	46	Private	249686	Prof-school	15	Separated	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
9344	34	Federal-gov	198265	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	<=50K
23161	35	Private	190728	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
19763	33	State-gov	220066	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	48	United-States	>50K
17812	36	Private	36423	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	>50K
19262	22	Private	268145	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
9153	28	Private	309566	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	<=50K
29395	53	Private	151864	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28818	35	Private	233571	HS-grad	9	Divorced	Other-service	Own-child	White	Female	0	0	50	United-States	<=50K
3836	52	Self-emp-inc	90363	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	35	United-States	>50K
11933	43	Federal-gov	56063	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
26130	53	Self-emp-not-inc	46704	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
24030	47	Private	216096	Some-college	10	Married-spouse-absent	Exec-managerial	Unmarried	White	Female	0	0	35	Puerto-Rico	<=50K
2449	25	Private	345121	10th	6	Separated	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
31629	57	Self-emp-not-inc	79539	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
19758	27	Self-emp-not-inc	107846	HS-grad	9	Never-married	Protective-serv	Not-in-family	White	Male	0	0	30	United-States	<=50K
10589	32	Local-gov	240979	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
31880	59	Self-emp-not-inc	83542	Assoc-acdm	12	Divorced	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
14130	22	Private	117779	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
12616	49	Private	232586	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1446	45	Self-emp-not-inc	256866	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	5013	0	40	United-States	<=50K
31303	42	Private	340885	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	44	United-States	<=50K
3643	31	State-gov	33308	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26169	20	Private	247115	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	35	United-States	<=50K
15308	23	Private	126945	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	25	United-States	<=50K
1950	44	Self-emp-not-inc	483201	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
6706	36	Private	300829	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	42	United-States	<=50K
2701	34	Private	92682	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	4865	0	40	United-States	<=50K
15513	39	Federal-gov	382859	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10061	36	Private	181065	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
6410	18	Private	79443	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	8	United-States	<=50K
18718	40	Private	163455	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	55	United-States	>50K
11698	17	Private	150262	11th	7	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
6207	49	Private	146268	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4142	28	State-gov	19395	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
25440	46	Private	319163	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
1355	61	Self-emp-not-inc	30073	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1848	60	United-States	>50K
2936	34	Private	511361	Some-college	10	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
9915	29	Private	122000	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
21745	66	Private	350498	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	28	United-States	<=50K
8148	24	Private	50341	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
29740	50	Self-emp-not-inc	124793	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
21002	42	Private	230684	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	United-States	<=50K
25307	51	Private	280278	10th	6	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
9400	38	Self-emp-not-inc	201328	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	56	United-States	<=50K
11313	19	Private	66838	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	9	United-States	<=50K
12647	27	Private	106935	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
24223	44	Local-gov	171589	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
13103	47	Self-emp-inc	188610	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	<=50K
27975	27	Private	347153	Some-college	10	Never-married	Transport-moving	Other-relative	White	Male	0	0	40	United-States	<=50K
7963	19	?	26620	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
6110	54	Private	339667	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	41	United-States	<=50K
5415	23	Private	73514	HS-grad	9	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
19443	36	Local-gov	32587	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
27432	30	Private	35724	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
10738	36	Private	290409	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
16925	41	Private	244945	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
20238	21	Private	40767	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
3374	46	Private	192208	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
10645	20	Private	347530	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
369	39	Private	481060	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
25280	32	Private	180284	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30748	28	Private	119287	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	28	United-States	>50K
6409	25	Private	241825	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	46	United-States	<=50K
32548	65	Self-emp-not-inc	99359	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	1086	0	60	United-States	<=50K
25353	30	Local-gov	118500	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
22321	47	Private	199832	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30810	28	Private	131298	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	<=50K
32489	61	Private	355645	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	<=50K
20405	26	Private	244495	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
12579	24	Private	69640	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
31437	38	Private	193026	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12327	40	Private	202565	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
16448	44	Self-emp-not-inc	109684	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
16128	27	Private	57052	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	2885	0	40	United-States	<=50K
9875	31	Local-gov	331126	Bachelors	13	Never-married	Protective-serv	Own-child	Black	Male	0	0	48	United-States	<=50K
10980	54	Private	145714	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	7688	0	25	United-States	>50K
4261	26	Private	333541	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	24	United-States	<=50K
5126	20	Private	116791	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Female	0	0	40	United-States	<=50K
2864	29	Private	277788	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	25	United-States	<=50K
7675	24	Private	403865	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	<=50K
28449	61	Private	227468	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
27672	45	Private	38950	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
789	21	?	149704	HS-grad	9	Never-married	?	Not-in-family	White	Female	1055	0	40	United-States	<=50K
5738	23	Private	179413	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14478	47	State-gov	80282	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
10185	48	Self-emp-not-inc	164582	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	7298	0	60	United-States	>50K
23932	62	Private	88055	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States	>50K
23867	32	Self-emp-inc	345489	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
7049	22	?	182771	Assoc-voc	11	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	<=50K
12159	61	Self-emp-inc	119986	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
25649	37	Private	189674	Bachelors	13	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
285	57	Federal-gov	425161	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
6233	67	Private	195161	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	60	United-States	>50K
7179	56	Private	318329	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
7235	45	State-gov	271962	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Female	0	0	40	United-States	<=50K
22664	19	Private	331433	HS-grad	9	Never-married	Protective-serv	Not-in-family	White	Male	0	0	32	United-States	<=50K
14609	48	Federal-gov	110457	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
15388	35	Private	188888	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	>50K
2709	23	Private	26248	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
7783	26	Self-emp-not-inc	281678	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	55	United-States	<=50K
22679	47	Self-emp-not-inc	88500	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	United-States	<=50K
15771	27	Private	37088	9th	5	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
1025	56	Private	169133	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Yugoslavia	<=50K
17566	40	Private	236110	12th	8	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Cuba	>50K
28740	74	Self-emp-inc	231002	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	>50K
6269	24	Private	86745	Bachelors	13	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
22301	42	State-gov	148316	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
29165	32	Private	101352	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	32	United-States	>50K
5939	36	Private	107410	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
13439	38	Local-gov	223004	Some-college	10	Divorced	Protective-serv	Not-in-family	White	Male	0	0	75	United-States	<=50K
29799	42	Federal-gov	126320	Some-college	10	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
14705	54	Private	284952	10th	6	Separated	Sales	Unmarried	White	Female	0	0	43	Italy	<=50K
19156	47	Private	98012	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	40	United-States	>50K
24779	43	?	218558	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
24862	42	Private	245975	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
530	44	Private	109339	11th	7	Divorced	Machine-op-inspct	Unmarried	Other	Female	0	0	46	Puerto-Rico	<=50K
18400	27	Self-emp-inc	376936	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
8078	28	Private	167062	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
16040	29	Self-emp-not-inc	389857	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
7328	45	Private	112929	7th-8th	4	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0	0	35	United-States	<=50K
4168	23	Private	125491	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	35	Vietnam	<=50K
19244	46	Private	192793	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
17433	41	Private	115411	Some-college	10	Divorced	Sales	Own-child	White	Male	2174	0	45	United-States	<=50K
3816	29	Local-gov	175262	Masters	14	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	0	0	35	United-States	<=50K
11777	55	State-gov	200497	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
12709	50	Federal-gov	221532	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7124	32	Private	243988	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
13705	27	Private	167031	Bachelors	13	Never-married	Prof-specialty	Unmarried	Other	Female	0	0	33	United-States	<=50K
17724	54	Private	155408	HS-grad	9	Widowed	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
11632	57	Private	161097	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	26	United-States	<=50K
29132	50	Self-emp-not-inc	334273	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	8	United-States	<=50K
19407	23	Private	222835	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
20193	49	Private	133969	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	United-States	>50K
7053	49	Self-emp-not-inc	43479	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28461	25	Private	261519	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
8600	31	Private	295922	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
19108	41	Local-gov	158688	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States	<=50K
12581	40	Private	329924	HS-grad	9	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	30	United-States	<=50K
26699	18	Private	192409	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
24169	58	Self-emp-not-inc	163047	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
22385	47	Private	246739	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	55	United-States	>50K
19286	32	Private	178835	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
27486	22	Private	308334	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	19	United-States	<=50K
13876	31	Private	49325	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
30725	26	Private	160300	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
13911	50	Private	200783	7th-8th	4	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
8791	44	Private	171484	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
30116	40	Private	799281	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
26592	49	State-gov	36177	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
