	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
21811	39	Private	183892	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
4643	59	Private	381851	9th	5	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
24346	34	Private	196385	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4698	23	Private	155919	9th	5	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
16199	30	Private	114691	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
14714	29	Private	67218	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26085	32	Private	273241	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
4528	28	Self-emp-not-inc	33035	12th	8	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
5407	35	Private	175614	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	>50K
23518	41	Private	306405	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	<=50K
13532	52	Private	175622	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
7317	67	Self-emp-inc	330144	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
3259	45	Private	189890	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	5455	0	38	United-States	<=50K
2085	37	Private	49115	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
4150	33	State-gov	150570	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
14626	40	Local-gov	188436	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	40	United-States	>50K
10692	38	Local-gov	116608	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
1349	62	?	225652	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	3411	0	50	United-States	<=50K
11250	38	Private	127601	Some-college	10	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	35	United-States	<=50K
15259	60	Private	114263	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	Hungary	>50K
17885	58	Self-emp-not-inc	331474	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
28994	42	Private	139126	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
20188	57	Private	96346	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	57	United-States	<=50K
1105	34	Local-gov	167999	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	33	United-States	<=50K
28503	21	?	214635	Some-college	10	Never-married	?	Own-child	White	Male	0	0	24	United-States	<=50K
28602	40	Private	478205	Bachelors	13	Never-married	Prof-specialty	Other-relative	White	Female	0	0	40	United-States	<=50K
19793	42	Private	124792	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	45	United-States	>50K
555	69	Private	136218	11th	7	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
12973	26	Private	153078	HS-grad	9	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	80	?	>50K
11308	55	Local-gov	84564	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	39	United-States	<=50K
13480	44	Private	175641	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28493	25	Private	124111	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
16496	51	Private	221672	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
4399	25	Private	198163	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
6974	56	Private	198388	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28153	67	Local-gov	190661	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	7896	0	50	United-States	>50K
15165	57	Local-gov	170066	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	>50K
21176	64	?	104756	Some-college	10	Widowed	?	Unmarried	White	Female	0	0	8	United-States	<=50K
27478	61	Private	180632	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
13755	23	Private	37783	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
16428	35	Private	105138	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
14166	55	Private	23789	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
21127	25	Private	209286	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15143	43	Private	339767	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	20	England	>50K
21757	26	Private	223464	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
27816	33	Self-emp-not-inc	108438	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
6563	49	Private	144844	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	52	United-States	>50K
9200	60	Self-emp-not-inc	127805	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
22658	54	Private	188186	HS-grad	9	Never-married	Other-service	Other-relative	White	Female	0	0	20	Hungary	<=50K
11139	35	Private	167062	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
15911	24	?	144898	Some-college	10	Never-married	?	Unmarried	White	Male	0	0	40	United-States	<=50K
3797	68	Private	339168	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	30	United-States	<=50K
29087	48	Private	248254	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	7298	0	40	United-States	>50K
4495	50	State-gov	103063	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14686	30	Private	53285	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
3164	41	Private	173938	Prof-school	15	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	?	>50K
16761	44	Private	128485	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
2554	36	Private	49626	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
28851	61	Private	147280	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
10909	47	Self-emp-not-inc	165468	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
18873	27	Private	244402	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
4856	32	Private	189838	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	50	United-States	<=50K
3632	25	Private	197728	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
29909	43	Self-emp-not-inc	101534	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	15	United-States	>50K
20877	48	?	112860	10th	6	Married-civ-spouse	?	Wife	Black	Female	0	0	35	United-States	<=50K
32491	33	Private	63079	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
4872	39	Private	172538	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
26356	34	Private	99872	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	3103	0	40	India	>50K
31522	61	Private	154600	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	4	United-States	<=50K
1747	20	Private	154781	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
14614	22	Private	117606	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
25947	42	Private	93770	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	>50K
28999	38	Private	309230	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
1612	45	Private	46406	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	England	>50K
27354	23	Private	60331	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
27032	33	Private	188246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
2018	39	Private	505119	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Cuba	>50K
27792	28	Private	376302	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	<=50K
368	57	Private	212448	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
12538	42	Self-emp-not-inc	104118	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
21710	56	Private	179781	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17345	65	Private	209831	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
5854	40	Private	37618	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
20817	55	Private	141326	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
113	28	Private	377869	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	4064	0	25	United-States	<=50K
17340	32	Private	154120	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	40	United-States	>50K
32005	39	Private	128392	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
28219	44	Private	151780	Some-college	10	Widowed	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
16829	44	State-gov	175696	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23533	59	Private	366618	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States	<=50K
29630	31	Private	32550	10th	6	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
16673	38	Private	193961	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
1145	33	Private	354573	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	44	United-States	>50K
21433	59	Self-emp-not-inc	178353	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
17605	29	Private	95465	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Male	0	0	42	United-States	<=50K
2178	37	Private	201531	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
6120	48	Federal-gov	205707	Masters	14	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	10520	0	50	United-States	>50K
3220	47	Self-emp-inc	101926	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
22158	42	Private	165599	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
2153	44	Private	146659	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	35	United-States	>50K
19690	38	Self-emp-not-inc	334366	Some-college	10	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	15	United-States	<=50K
13478	33	Federal-gov	122220	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	>50K
21885	40	Private	225660	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
18838	29	Private	210498	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16443	36	State-gov	210830	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States	<=50K
27160	30	Private	114912	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	60	United-States	>50K
20595	54	?	155755	HS-grad	9	Divorced	?	Not-in-family	White	Female	4416	0	25	United-States	<=50K
25502	17	Private	317702	9th	5	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
10502	29	Private	135296	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	2258	45	United-States	>50K
15659	26	Local-gov	27834	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
2396	53	Private	156843	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1564	54	United-States	>50K
13792	46	Private	218329	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
10028	35	Private	255191	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
12870	32	Private	245487	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	Amer-Indian-Eskimo	Male	0	0	40	Mexico	<=50K
6761	53	Self-emp-not-inc	240138	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
4860	41	Local-gov	88904	Bachelors	13	Separated	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
12150	23	Private	95989	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
19889	38	?	273285	11th	7	Never-married	?	Not-in-family	White	Female	0	0	32	United-States	<=50K
25603	28	Private	110164	Some-college	10	Divorced	Other-service	Other-relative	Black	Male	0	0	24	United-States	<=50K
18936	27	Private	211184	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	52	United-States	<=50K
10939	25	Private	165622	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	55	United-States	<=50K
19282	44	Private	155930	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
23738	26	Self-emp-not-inc	221626	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	1579	20	United-States	<=50K
4204	33	Self-emp-not-inc	155343	Some-college	10	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	72	United-States	<=50K
24545	46	Private	140782	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
4177	41	Private	84610	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	United-States	>50K
24204	39	Private	325374	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
25261	50	Self-emp-inc	283676	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
10686	23	Private	205653	Bachelors	13	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
18006	66	Self-emp-inc	249043	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	5556	0	26	United-States	>50K
15847	46	Local-gov	125457	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	38	United-States	>50K
2021	36	Private	103110	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	England	<=50K
3001	55	Private	189528	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
9406	21	Private	119309	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	1602	16	United-States	<=50K
18878	42	Private	155972	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
28353	38	Private	103474	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
29349	27	Self-emp-not-inc	357283	HS-grad	9	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
16299	22	Private	401690	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	Mexico	<=50K
4769	26	State-gov	109193	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
28755	42	Private	96321	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
28980	45	Self-emp-inc	201699	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
15270	58	Private	169611	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
31841	36	Private	166509	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
26311	35	State-gov	154410	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
32303	59	Private	207391	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
29002	31	Private	54318	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
3358	41	Private	314322	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
14692	20	?	232799	HS-grad	9	Never-married	?	Own-child	Black	Female	0	0	25	United-States	<=50K
1657	47	Private	198901	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
9017	37	Private	60722	Some-college	10	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Japan	>50K
24481	42	Self-emp-not-inc	185129	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
29274	38	Private	205852	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5155	54	Self-emp-not-inc	278230	Some-college	10	Divorced	Farming-fishing	Unmarried	White	Female	10520	0	30	United-States	>50K
14576	25	Local-gov	197728	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	20	United-States	<=50K
10728	61	Private	28291	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Female	0	0	82	United-States	<=50K
8279	36	Private	447346	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
1824	51	Private	158948	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	84	United-States	>50K
22390	50	Private	168212	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	45	United-States	>50K
22671	32	Self-emp-inc	275094	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	55	Mexico	>50K
7049	22	?	182771	Assoc-voc	11	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	<=50K
20163	44	Self-emp-inc	352971	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
7093	37	Private	32709	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
2460	38	Private	31069	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
31375	35	Private	108293	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	0	0	32	United-States	>50K
31642	57	Private	316000	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21997	34	Private	169564	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
11781	49	Local-gov	174981	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	47	United-States	>50K
25316	40	Private	321856	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	>50K
32252	37	Self-emp-not-inc	103925	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	50	United-States	<=50K
11403	17	Private	295308	11th	7	Never-married	Priv-house-serv	Own-child	White	Female	0	0	20	United-States	<=50K
19120	49	Private	54772	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	45	United-States	>50K
25192	26	Private	60722	Bachelors	13	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
9493	52	Private	190333	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
13583	34	Self-emp-inc	79586	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Other	Male	0	0	60	United-States	<=50K
16656	51	Private	171409	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
18221	48	Private	172695	Assoc-voc	11	Divorced	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
19361	43	Private	164693	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
19576	53	Self-emp-not-inc	145419	1st-4th	2	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	67	Italy	>50K
19125	19	Private	86860	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	15	United-States	<=50K
19093	41	Local-gov	170924	Some-college	10	Never-married	Prof-specialty	Other-relative	White	Male	0	0	7	United-States	<=50K
13252	38	Private	192337	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
12267	28	Private	160731	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Poland	>50K
17725	65	?	117963	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	45	United-States	<=50K
22131	49	Self-emp-not-inc	102318	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	25	United-States	<=50K
20600	46	Private	173243	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	5178	0	40	United-States	>50K
9284	23	Private	109952	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
16204	41	Private	352834	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
11326	26	Private	259505	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
19507	48	State-gov	201177	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
19322	39	Self-emp-not-inc	315640	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	60	Iran	<=50K
32139	47	Self-emp-not-inc	242391	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
14220	41	Self-emp-inc	151089	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	55	United-States	>50K
28453	38	Private	423616	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	36	United-States	>50K
30932	42	Local-gov	569930	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
2659	26	Federal-gov	206983	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	Columbia	<=50K
4221	35	Private	169638	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	36	United-States	<=50K
21560	30	Private	33688	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Female	0	1669	70	United-States	<=50K
17196	57	Private	124507	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
21834	55	Private	349910	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	>50K
15574	74	Private	91488	1st-4th	2	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	20	United-States	<=50K
13299	44	Private	214838	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
22536	60	Local-gov	165982	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
9228	46	Private	273771	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	40	United-States	>50K
31533	43	Private	226902	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	80	United-States	>50K
413	46	Private	188386	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
30404	31	Private	168906	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
22102	33	State-gov	290614	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
13506	30	Private	327112	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1564	40	United-States	>50K
12352	52	Private	169182	9th	5	Widowed	Other-service	Not-in-family	White	Female	0	0	25	Puerto-Rico	<=50K
9801	36	Private	188069	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
3464	31	Private	203488	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	50	United-States	>50K
3927	53	Private	201127	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
27240	38	Private	125933	Bachelors	13	Separated	Exec-managerial	Not-in-family	White	Male	27828	0	45	United-States	>50K
5329	45	Local-gov	37306	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
7199	48	Private	20296	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	37	United-States	>50K
9142	70	Private	282642	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	2174	40	United-States	>50K
31748	43	Private	341358	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20910	42	Private	124692	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
21986	42	Private	127314	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
30753	58	Private	236596	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16100	25	Federal-gov	50053	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	<=50K
1639	54	Private	206369	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5178	0	50	United-States	>50K
31417	70	Self-emp-inc	207938	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2377	50	United-States	>50K
23931	36	Private	221650	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Japan	<=50K
29962	45	Private	43479	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	<=50K
7626	50	Private	305319	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
25620	42	Local-gov	186909	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
19984	36	Private	374983	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
31730	50	Private	107665	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
21985	30	Private	161815	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
18763	48	Federal-gov	435503	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12210	33	Private	232475	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
