	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
23395	31	technician	married	secondary	no	171	no	no	cellular	27	aug	81	3	-1	0	unknown	no
35304	44	technician	married	secondary	no	78	yes	no	cellular	7	may	122	1	357	1	failure	no
39504	38	admin.	married	secondary	no	755	yes	no	cellular	25	may	531	1	97	1	success	no
19876	53	unemployed	divorced	tertiary	no	0	yes	yes	cellular	8	aug	140	2	-1	0	unknown	no
10881	39	management	married	tertiary	no	2043	yes	no	unknown	17	jun	85	1	-1	0	unknown	no
45057	44	management	single	tertiary	no	1090	no	no	cellular	20	oct	178	4	93	6	success	yes
34906	33	services	married	secondary	yes	2	no	no	cellular	6	may	136	5	-1	0	unknown	no
39926	43	services	single	secondary	no	2444	no	yes	cellular	2	jun	130	1	-1	0	unknown	no
8611	41	blue-collar	divorced	primary	no	2195	yes	no	unknown	3	jun	211	5	-1	0	unknown	no
41262	57	housemaid	married	secondary	no	5631	no	no	telephone	25	aug	68	1	90	5	other	no
2861	40	self-employed	married	primary	no	771	yes	no	unknown	14	may	166	1	-1	0	unknown	no
44549	49	services	married	primary	no	1830	yes	no	cellular	13	aug	261	1	179	1	success	yes
9787	53	retired	single	primary	no	0	no	no	unknown	9	jun	114	1	-1	0	unknown	no
25271	41	blue-collar	divorced	secondary	no	-90	yes	no	cellular	18	nov	103	6	-1	0	unknown	no
2360	29	blue-collar	married	secondary	no	125	yes	no	unknown	13	may	50	1	-1	0	unknown	no
12206	48	retired	single	primary	no	0	no	no	unknown	20	jun	9	16	-1	0	unknown	no
39360	29	unemployed	single	tertiary	no	497	yes	no	cellular	18	may	642	3	298	6	success	yes
15579	59	housemaid	married	primary	no	-187	yes	no	telephone	21	jul	118	7	-1	0	unknown	no
33666	34	services	married	secondary	no	305	yes	no	cellular	20	apr	212	2	-1	0	unknown	no
8813	28	unemployed	single	secondary	no	559	yes	no	unknown	4	jun	236	1	-1	0	unknown	no
44630	55	admin.	married	secondary	no	8304	no	no	cellular	1	sep	193	1	92	1	success	yes
35553	24	services	single	secondary	no	638	yes	yes	cellular	7	may	792	3	-1	0	unknown	yes
26692	40	admin.	married	secondary	no	2574	yes	no	cellular	20	nov	517	1	-1	0	unknown	no
11168	35	admin.	married	secondary	no	165	yes	no	unknown	18	jun	272	1	-1	0	unknown	no
10638	39	self-employed	single	tertiary	no	0	no	no	unknown	16	jun	13	1	-1	0	unknown	no
38433	32	blue-collar	married	primary	no	2198	no	no	cellular	15	may	463	1	175	4	failure	no
21394	50	blue-collar	married	primary	no	8139	yes	no	cellular	18	aug	256	6	-1	0	unknown	no
2949	53	management	married	tertiary	no	193	no	no	unknown	14	may	521	2	-1	0	unknown	no
6856	30	blue-collar	single	secondary	no	397	yes	no	unknown	28	may	536	7	-1	0	unknown	no
21285	33	unemployed	married	tertiary	no	3335	no	no	cellular	18	aug	98	6	-1	0	unknown	no
40220	41	management	married	tertiary	no	254	no	no	cellular	9	jun	183	2	294	2	failure	yes
15584	32	management	married	tertiary	no	-360	yes	no	cellular	21	jul	176	4	-1	0	unknown	no
10500	35	blue-collar	married	secondary	no	4723	yes	no	unknown	16	jun	57	8	-1	0	unknown	no
1396	39	services	single	secondary	no	-244	yes	no	unknown	8	may	152	2	-1	0	unknown	no
10524	36	blue-collar	married	primary	no	4143	no	yes	unknown	16	jun	78	5	-1	0	unknown	no
27317	44	management	married	secondary	no	1138	yes	no	cellular	21	nov	116	2	-1	0	unknown	no
27397	45	admin.	single	secondary	no	946	yes	no	cellular	21	nov	56	2	175	4	failure	no
30868	39	technician	divorced	secondary	no	1972	yes	no	cellular	9	feb	82	3	-1	0	unknown	no
44337	25	services	single	unknown	no	2022	no	no	cellular	29	jul	276	8	97	12	other	yes
19266	37	housemaid	married	secondary	no	1863	no	no	cellular	6	aug	163	2	-1	0	unknown	no
41295	42	management	married	tertiary	no	294	no	no	cellular	26	aug	513	1	-1	0	unknown	yes
40827	33	admin.	divorced	secondary	no	661	yes	no	cellular	11	aug	108	1	99	7	failure	no
44249	35	admin.	single	secondary	no	321	no	no	cellular	21	jul	143	1	412	3	other	yes
38277	30	blue-collar	single	primary	no	413	yes	no	cellular	15	may	148	1	345	4	other	no
22721	33	housemaid	married	primary	no	2054	no	no	cellular	25	aug	472	6	-1	0	unknown	yes
8610	40	management	single	tertiary	no	1845	yes	no	unknown	3	jun	134	3	-1	0	unknown	no
18877	46	blue-collar	married	primary	no	1303	no	no	cellular	4	aug	174	1	-1	0	unknown	no
20789	32	technician	single	secondary	no	136	yes	no	cellular	13	aug	144	2	-1	0	unknown	no
13618	51	blue-collar	married	unknown	no	1432	no	no	cellular	9	jul	388	1	-1	0	unknown	no
15524	32	admin.	married	secondary	no	205	no	no	cellular	18	jul	197	3	-1	0	unknown	no
22212	50	services	married	secondary	no	1501	no	no	cellular	21	aug	946	4	-1	0	unknown	yes
18410	48	entrepreneur	married	tertiary	yes	-392	no	no	cellular	31	jul	725	4	-1	0	unknown	yes
32264	31	management	single	tertiary	no	816	yes	no	cellular	16	apr	339	1	-1	0	unknown	no
34818	39	management	single	tertiary	no	1428	yes	no	cellular	6	may	278	1	-1	0	unknown	no
43315	86	retired	married	primary	no	1817	no	no	cellular	16	mar	272	3	-1	0	unknown	no
31475	32	services	single	tertiary	no	1743	yes	no	cellular	1	apr	1156	1	261	3	other	no
43517	31	housemaid	single	primary	no	26965	no	no	cellular	21	apr	654	2	-1	0	unknown	yes
21557	53	blue-collar	married	secondary	no	6657	yes	no	cellular	19	aug	128	8	-1	0	unknown	no
31160	35	technician	divorced	secondary	no	2823	yes	no	cellular	26	feb	74	1	24	1	failure	no
12746	41	admin.	married	secondary	no	125	no	no	cellular	7	jul	244	4	-1	0	unknown	no
11228	54	housemaid	divorced	primary	no	1194	no	no	unknown	18	jun	58	3	-1	0	unknown	no
3274	48	blue-collar	married	primary	no	1757	yes	no	unknown	15	may	90	1	-1	0	unknown	no
8033	34	technician	married	tertiary	no	691	yes	yes	unknown	2	jun	70	1	-1	0	unknown	no
33925	30	technician	married	tertiary	no	606	yes	no	cellular	30	apr	551	1	-1	0	unknown	no
32301	54	blue-collar	married	secondary	no	0	no	no	telephone	16	apr	1366	1	150	1	failure	no
7192	32	services	single	secondary	no	187	yes	no	unknown	29	may	315	1	-1	0	unknown	no
22317	38	technician	married	tertiary	no	664	no	no	cellular	22	aug	242	2	-1	0	unknown	no
15552	59	retired	married	secondary	no	161	yes	no	cellular	21	jul	272	2	-1	0	unknown	no
10882	39	management	married	tertiary	no	1191	no	no	unknown	17	jun	139	1	-1	0	unknown	no
7226	41	management	married	secondary	no	689	yes	no	unknown	29	may	596	1	-1	0	unknown	no
1120	57	retired	divorced	secondary	no	8266	yes	no	unknown	7	may	71	1	-1	0	unknown	no
34292	35	services	married	secondary	no	17	yes	no	cellular	4	may	110	4	-1	0	unknown	no
7447	32	technician	divorced	secondary	no	211	yes	yes	unknown	29	may	230	4	-1	0	unknown	no
29428	25	management	single	tertiary	no	2305	no	no	cellular	3	feb	207	1	-1	0	unknown	no
11414	51	management	divorced	tertiary	no	3415	yes	no	unknown	19	jun	677	1	-1	0	unknown	no
1210	55	blue-collar	single	tertiary	no	325	yes	no	unknown	8	may	693	1	-1	0	unknown	no
24262	46	management	married	tertiary	no	191	yes	no	cellular	17	nov	58	1	-1	0	unknown	no
37027	40	blue-collar	single	secondary	no	82	yes	no	cellular	13	may	135	6	370	5	failure	no
17510	32	blue-collar	single	primary	no	882	no	yes	cellular	29	jul	80	8	-1	0	unknown	no
30687	28	blue-collar	single	secondary	no	517	no	yes	cellular	6	feb	91	3	213	1	success	no
32869	32	admin.	single	secondary	no	103	yes	no	cellular	17	apr	158	1	337	1	other	no
30140	38	technician	married	tertiary	no	4383	no	no	cellular	4	feb	1381	4	-1	0	unknown	yes
9210	44	technician	married	secondary	no	358	no	no	unknown	5	jun	179	1	-1	0	unknown	no
21626	34	technician	divorced	tertiary	no	66	no	yes	cellular	19	aug	74	2	-1	0	unknown	no
1055	46	blue-collar	married	primary	no	323	yes	no	unknown	7	may	108	6	-1	0	unknown	no
30340	36	blue-collar	single	secondary	no	1598	yes	no	cellular	5	feb	208	1	-1	0	unknown	no
6283	34	blue-collar	married	secondary	no	-76	yes	no	unknown	27	may	170	1	-1	0	unknown	no
31252	48	management	married	primary	no	606	no	no	cellular	5	mar	77	6	-1	0	unknown	no
27609	42	blue-collar	married	primary	no	-571	yes	yes	telephone	21	nov	136	2	179	4	failure	no
10645	50	blue-collar	married	unknown	no	0	no	no	unknown	16	jun	599	3	-1	0	unknown	no
3754	35	services	married	secondary	no	1053	yes	no	unknown	16	may	25	1	-1	0	unknown	no
3681	39	technician	married	tertiary	no	94	yes	yes	unknown	16	may	813	1	-1	0	unknown	yes
8360	31	admin.	married	secondary	no	7634	yes	yes	unknown	3	jun	216	1	-1	0	unknown	no
28253	36	management	single	tertiary	no	-155	yes	no	cellular	29	jan	94	1	-1	0	unknown	no
25237	33	management	married	secondary	no	480	yes	no	cellular	18	nov	422	2	-1	0	unknown	no
32767	35	management	married	tertiary	no	3217	yes	yes	cellular	17	apr	215	1	-1	0	unknown	no
40582	50	self-employed	married	secondary	no	5312	no	no	cellular	23	jul	106	3	-1	0	unknown	no
26116	49	unemployed	married	secondary	no	8399	no	no	cellular	19	nov	596	2	-1	0	unknown	no
7243	41	technician	married	tertiary	no	816	yes	yes	unknown	29	may	159	1	-1	0	unknown	no
1365	36	services	single	secondary	no	-45	yes	no	unknown	8	may	289	1	-1	0	unknown	no
20515	33	technician	single	secondary	yes	329	no	no	cellular	12	aug	137	2	-1	0	unknown	no
17692	29	management	single	tertiary	no	-689	yes	no	cellular	29	jul	199	9	-1	0	unknown	no
12374	57	housemaid	married	primary	no	85	no	no	unknown	27	jun	194	1	-1	0	unknown	no
5061	28	services	single	secondary	no	348	yes	no	unknown	21	may	86	2	-1	0	unknown	no
36654	58	blue-collar	single	secondary	no	119	yes	yes	cellular	12	may	985	1	-1	0	unknown	yes
23175	55	technician	divorced	tertiary	no	56	no	no	cellular	27	aug	94	6	-1	0	unknown	no
3403	42	management	single	tertiary	no	1146	yes	no	unknown	15	may	98	2	-1	0	unknown	no
5951	38	unemployed	married	tertiary	no	1449	no	no	unknown	26	may	535	6	-1	0	unknown	no
26405	31	blue-collar	single	secondary	no	5607	no	no	cellular	20	nov	183	2	184	1	failure	no
31004	25	management	married	tertiary	no	103	no	no	cellular	10	feb	52	9	-1	0	unknown	no
6547	33	blue-collar	married	primary	no	2615	yes	no	unknown	27	may	143	8	-1	0	unknown	no
16618	41	admin.	married	secondary	no	2661	yes	no	telephone	24	jul	258	1	-1	0	unknown	no
30939	29	technician	single	secondary	no	28	no	no	cellular	9	feb	96	2	-1	0	unknown	no
43909	30	technician	single	secondary	no	2371	no	no	cellular	14	jun	661	1	384	2	other	yes
8244	33	management	single	tertiary	no	21096	yes	no	unknown	2	jun	144	2	-1	0	unknown	no
32957	40	technician	married	secondary	no	96	yes	yes	cellular	17	apr	276	2	326	2	failure	no
42673	30	management	single	tertiary	no	536	no	no	cellular	14	jan	362	2	91	2	success	yes
43998	37	technician	married	tertiary	no	122	no	no	cellular	25	jun	266	2	318	3	other	yes
31716	38	services	single	secondary	no	167	yes	no	cellular	7	apr	255	2	-1	0	unknown	no
16110	31	self-employed	married	tertiary	no	0	yes	no	cellular	22	jul	392	2	-1	0	unknown	no
14062	26	admin.	single	primary	no	528	yes	yes	cellular	11	jul	102	2	-1	0	unknown	no
22496	49	admin.	married	secondary	no	682	no	no	cellular	22	aug	86	4	-1	0	unknown	no
23182	48	management	married	tertiary	no	567	no	no	cellular	27	aug	20	34	-1	0	unknown	no
23868	33	technician	single	tertiary	no	176	no	no	cellular	29	aug	112	2	-1	0	unknown	no
26457	30	technician	single	tertiary	no	3086	yes	no	cellular	20	nov	150	1	-1	0	unknown	no
8139	36	management	single	tertiary	no	-78	yes	no	unknown	2	jun	1068	1	-1	0	unknown	yes
33403	31	blue-collar	married	secondary	no	1660	yes	no	cellular	20	apr	342	1	-1	0	unknown	no
5233	31	self-employed	single	tertiary	no	91	no	no	unknown	23	may	206	1	-1	0	unknown	no
23109	31	management	married	tertiary	no	392	no	no	cellular	26	aug	119	3	-1	0	unknown	no
7410	45	admin.	married	secondary	no	142	yes	yes	unknown	29	may	110	3	-1	0	unknown	no
37198	29	blue-collar	single	primary	no	215	yes	no	cellular	13	may	137	3	-1	0	unknown	no
3374	25	management	single	tertiary	no	6	yes	yes	unknown	15	may	225	1	-1	0	unknown	no
5503	36	technician	divorced	tertiary	no	0	no	no	unknown	23	may	539	2	-1	0	unknown	no
32210	33	housemaid	single	tertiary	no	23663	yes	no	cellular	16	apr	199	2	146	2	failure	no
5325	44	blue-collar	single	unknown	no	0	yes	no	unknown	23	may	354	4	-1	0	unknown	no
32235	37	management	single	tertiary	no	-670	yes	no	cellular	16	apr	240	1	-1	0	unknown	no
710	31	admin.	married	secondary	no	0	yes	yes	unknown	6	may	144	2	-1	0	unknown	no
860	33	retired	married	secondary	no	165	no	no	unknown	7	may	111	1	-1	0	unknown	no
32147	41	blue-collar	married	secondary	no	217	yes	no	cellular	15	apr	375	2	344	1	failure	no
43226	39	services	married	secondary	no	53	no	no	unknown	5	mar	257	1	394	1	failure	yes
26765	31	technician	single	tertiary	no	1887	no	yes	cellular	20	nov	225	2	183	1	failure	no
33581	34	management	divorced	tertiary	no	2279	yes	yes	cellular	20	apr	138	2	150	4	other	no
35060	37	technician	married	secondary	no	1345	yes	no	cellular	6	may	74	6	169	4	failure	no
33565	36	admin.	married	secondary	no	162	yes	yes	cellular	20	apr	340	2	-1	0	unknown	no
10993	32	services	single	secondary	no	1364	yes	yes	unknown	17	jun	85	5	-1	0	unknown	no
15729	32	technician	married	secondary	no	-796	yes	yes	cellular	21	jul	80	3	-1	0	unknown	no
4641	33	services	married	secondary	no	4963	yes	no	unknown	20	may	148	2	-1	0	unknown	no
10261	44	technician	married	tertiary	no	1454	no	no	unknown	11	jun	156	2	-1	0	unknown	no
11270	60	admin.	single	secondary	no	3916	no	no	unknown	18	jun	18	5	-1	0	unknown	no
14786	54	retired	divorced	secondary	no	2761	no	no	cellular	16	jul	771	1	-1	0	unknown	no
8992	38	blue-collar	married	secondary	no	-3	no	yes	unknown	5	jun	172	1	-1	0	unknown	no
26439	55	technician	married	secondary	no	9774	yes	no	cellular	20	nov	227	1	-1	0	unknown	no
14358	54	admin.	divorced	unknown	no	0	no	no	cellular	14	jul	191	3	-1	0	unknown	no
22653	50	management	married	tertiary	no	135	no	no	cellular	25	aug	162	4	-1	0	unknown	no
2553	35	admin.	married	secondary	no	56	yes	no	unknown	13	may	93	6	-1	0	unknown	no
23580	30	technician	single	tertiary	no	0	no	no	cellular	28	aug	20	19	-1	0	unknown	no
21998	44	management	married	tertiary	no	5004	no	no	cellular	20	aug	175	2	-1	0	unknown	no
8097	33	blue-collar	married	secondary	no	395	yes	no	unknown	2	jun	122	1	-1	0	unknown	no
2259	21	student	single	unknown	no	137	yes	no	unknown	12	may	198	3	-1	0	unknown	no
15303	34	management	married	tertiary	no	1602	yes	no	cellular	18	jul	287	2	-1	0	unknown	no
23973	45	technician	married	secondary	no	351	yes	no	telephone	29	aug	18	2	-1	0	unknown	no
27942	52	admin.	married	secondary	no	199	no	no	cellular	28	jan	978	2	189	1	other	no
37299	33	services	married	secondary	no	162	yes	no	cellular	13	may	135	1	364	2	failure	no
21488	53	technician	married	secondary	no	180	no	yes	cellular	19	aug	58	2	-1	0	unknown	no
27772	51	retired	married	secondary	no	965	yes	no	cellular	28	jan	67	1	-1	0	unknown	no
19471	36	entrepreneur	single	secondary	no	67	no	no	cellular	7	aug	67	2	-1	0	unknown	no
26264	40	technician	single	secondary	no	572	no	no	cellular	20	nov	67	1	91	2	failure	no
42516	32	admin.	married	secondary	no	35	no	no	cellular	17	dec	324	3	126	3	success	yes
12439	57	retired	married	secondary	no	0	no	yes	unknown	30	jun	104	2	-1	0	unknown	no
24135	48	management	divorced	tertiary	no	15	no	no	unknown	6	nov	88	1	-1	0	unknown	no
26764	37	unemployed	married	primary	no	3051	yes	no	cellular	20	nov	303	4	-1	0	unknown	no
24412	40	technician	married	secondary	no	0	yes	no	cellular	17	nov	74	2	196	1	failure	no
41046	45	management	married	tertiary	no	1433	no	no	cellular	14	aug	117	1	-1	0	unknown	no
16533	26	technician	single	secondary	no	831	no	yes	cellular	23	jul	84	13	-1	0	unknown	no
34960	35	entrepreneur	single	tertiary	no	1416	yes	no	cellular	6	may	100	1	169	12	other	no
10627	45	technician	married	tertiary	no	533	yes	no	unknown	16	jun	332	2	-1	0	unknown	no
37684	50	blue-collar	divorced	primary	no	1629	yes	no	cellular	14	may	67	1	-1	0	unknown	no
37888	29	services	married	secondary	no	1002	yes	no	cellular	14	may	50	2	-1	0	unknown	no
14550	37	housemaid	married	primary	no	0	no	yes	telephone	15	jul	265	4	-1	0	unknown	no
14162	32	management	married	tertiary	no	1660	yes	no	cellular	11	jul	1389	2	-1	0	unknown	no
23732	33	technician	married	secondary	no	95	no	no	cellular	28	aug	26	19	-1	0	unknown	no
13623	43	technician	divorced	primary	no	13	no	yes	cellular	9	jul	977	4	-1	0	unknown	no
41269	53	technician	married	secondary	no	65	no	no	cellular	25	aug	41	2	-1	0	unknown	no
14774	33	services	married	secondary	no	346	yes	no	cellular	16	jul	172	1	-1	0	unknown	no
1613	47	admin.	divorced	secondary	no	162	yes	no	unknown	9	may	203	4	-1	0	unknown	no
38512	58	blue-collar	married	primary	no	66	yes	no	cellular	15	may	184	4	-1	0	unknown	no
44690	29	unemployed	single	unknown	no	1584	no	no	cellular	6	sep	245	1	-1	0	unknown	yes
21489	47	technician	married	secondary	no	0	no	no	cellular	19	aug	203	2	-1	0	unknown	no
35071	35	blue-collar	single	secondary	no	343	yes	no	cellular	6	may	151	2	-1	0	unknown	no
9249	56	management	married	primary	no	0	no	no	unknown	5	jun	153	2	-1	0	unknown	no
16736	36	services	married	unknown	no	-19	no	yes	cellular	24	jul	185	1	-1	0	unknown	no
2383	26	blue-collar	single	secondary	no	309	yes	no	unknown	13	may	210	1	-1	0	unknown	no
30533	34	management	single	tertiary	no	1228	no	no	cellular	5	feb	263	8	-1	0	unknown	yes
34156	29	unemployed	single	secondary	no	486	no	no	telephone	30	apr	95	1	-1	0	unknown	no
23363	31	management	single	tertiary	no	347	yes	no	cellular	27	aug	59	6	-1	0	unknown	no
27688	38	technician	married	secondary	no	1063	yes	no	cellular	21	nov	51	5	113	2	failure	no
35189	33	management	married	tertiary	no	29	yes	no	cellular	7	may	549	1	-1	0	unknown	no
12307	42	management	single	tertiary	no	433	yes	no	unknown	25	jun	375	2	-1	0	unknown	no
21816	52	blue-collar	married	secondary	no	223	no	no	cellular	20	aug	81	4	-1	0	unknown	no
7782	54	self-employed	married	secondary	no	12159	yes	no	unknown	30	may	183	2	-1	0	unknown	no
25214	49	management	divorced	tertiary	no	0	yes	no	telephone	18	nov	32	2	-1	0	unknown	no
10764	37	housemaid	single	primary	no	1088	no	no	unknown	17	jun	131	2	-1	0	unknown	no
31914	29	admin.	married	tertiary	no	332	no	no	cellular	9	apr	179	1	-1	0	unknown	yes
39829	55	blue-collar	married	secondary	no	16873	no	no	cellular	1	jun	78	2	-1	0	unknown	no
32540	38	admin.	single	secondary	no	245	yes	yes	cellular	17	apr	71	2	345	2	success	no
13971	45	retired	married	primary	no	-24	no	no	cellular	10	jul	164	5	-1	0	unknown	no
44791	74	retired	married	tertiary	no	1843	no	no	cellular	15	sep	251	2	184	3	success	yes
20638	33	management	single	tertiary	no	87	no	no	cellular	12	aug	978	1	-1	0	unknown	yes
34695	43	management	married	tertiary	no	176	yes	no	cellular	5	may	253	2	286	1	failure	no
40803	22	student	single	unknown	no	1215	no	no	cellular	11	aug	154	1	-1	0	unknown	no
16424	53	technician	divorced	secondary	no	2156	yes	no	cellular	23	jul	671	4	-1	0	unknown	no
29528	51	management	married	tertiary	no	2814	no	no	cellular	3	feb	178	1	-1	0	unknown	no
6534	28	blue-collar	married	secondary	no	100	yes	yes	unknown	27	may	132	2	-1	0	unknown	no
44961	48	admin.	married	secondary	no	368	no	no	cellular	8	oct	363	2	140	7	success	yes
37665	26	admin.	single	secondary	no	66	yes	no	cellular	14	may	451	1	339	3	failure	no
42330	62	management	married	tertiary	no	10373	no	no	cellular	17	nov	140	3	97	3	failure	no
31065	33	management	single	tertiary	no	3552	no	no	cellular	13	feb	158	2	85	3	failure	yes
29881	58	management	married	tertiary	no	2142	yes	no	cellular	4	feb	41	2	274	3	failure	no
43438	50	technician	married	tertiary	no	0	no	yes	cellular	12	apr	337	1	258	6	failure	no
42549	32	technician	married	tertiary	no	593	no	no	cellular	23	dec	140	2	201	2	other	no
26206	37	blue-collar	married	primary	no	8135	yes	no	cellular	20	nov	358	1	184	1	failure	no
43083	44	blue-collar	married	primary	no	622	yes	no	unknown	21	feb	66	1	-1	0	unknown	no
