	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24513	32	Private	198660	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2549	43	Private	57600	Doctorate	16	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	0	0	40	?	<=50K
24297	32	Private	170154	Assoc-acdm	12	Separated	Exec-managerial	Unmarried	White	Female	25236	0	50	United-States	>50K
31741	31	Federal-gov	34862	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
32164	35	Private	207066	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	10520	0	45	United-States	>50K
17085	34	Private	94413	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
12172	27	Private	104457	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	40	?	<=50K
3880	54	Federal-gov	127455	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	>50K
26435	38	Private	198216	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
15155	47	Federal-gov	119199	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
3995	27	Private	125298	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
27064	32	Private	321313	Masters	14	Never-married	Sales	Own-child	Black	Male	0	0	40	United-States	<=50K
7746	54	?	196975	HS-grad	9	Divorced	?	Other-relative	White	Male	0	0	45	United-States	<=50K
28699	53	Self-emp-not-inc	101432	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
16378	33	Private	182423	HS-grad	9	Divorced	Other-service	Unmarried	Black	Male	0	0	40	United-States	<=50K
22509	27	Private	46868	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	15	United-States	<=50K
31818	27	Private	153078	Prof-school	15	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
24538	32	Private	217304	Bachelors	13	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	30	United-States	<=50K
18819	44	Private	187720	Assoc-voc	11	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
23124	43	Self-emp-not-inc	73883	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	45	United-States	<=50K
15984	54	Local-gov	279452	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
21994	26	Private	335533	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	20	United-States	<=50K
20831	37	Private	359131	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	48	United-States	<=50K
3308	43	Private	334946	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
22480	17	Private	121287	9th	5	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
19620	64	?	50171	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States	<=50K
24419	35	Private	225860	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
13348	34	Local-gov	226443	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
24637	23	Private	481175	Some-college	10	Never-married	Exec-managerial	Own-child	Other	Male	0	0	24	Peru	<=50K
12617	47	Self-emp-inc	127678	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	80	United-States	<=50K
30298	20	Private	82777	HS-grad	9	Married-civ-spouse	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
22342	38	Local-gov	162613	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	2258	60	United-States	<=50K
29915	48	Private	232145	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
25200	38	Private	171344	11th	7	Married-spouse-absent	Transport-moving	Own-child	White	Male	0	0	36	Mexico	<=50K
19356	32	Self-emp-not-inc	410615	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	60	United-States	>50K
29904	20	Private	66917	11th	7	Married-civ-spouse	Farming-fishing	Own-child	White	Male	0	0	40	Mexico	<=50K
6875	32	Private	100135	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Female	0	0	32	United-States	<=50K
69	25	?	200681	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
27919	41	Private	191814	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
16628	31	Private	212235	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
5778	18	Private	120029	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Female	0	0	20	United-States	<=50K
23697	25	Private	174545	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	46	United-States	<=50K
32473	41	Federal-gov	160467	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	1506	0	40	United-States	<=50K
18506	39	Private	185624	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
22472	25	Private	267431	Bachelors	13	Never-married	Prof-specialty	Own-child	Black	Female	0	0	55	United-States	<=50K
16532	18	Private	335665	11th	7	Never-married	Other-service	Other-relative	Black	Female	0	0	24	United-States	<=50K
29746	57	Self-emp-not-inc	118806	1st-4th	2	Widowed	Craft-repair	Other-relative	White	Female	0	1602	45	Columbia	<=50K
20026	48	Private	176917	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
6077	42	Private	180032	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
10841	50	Private	162632	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	2	United-States	<=50K
25198	23	State-gov	368739	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
18914	54	Local-gov	129972	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	38	United-States	>50K
17438	51	Federal-gov	97934	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	5178	0	40	United-States	>50K
29860	50	Private	154728	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
31584	40	Private	208277	Some-college	10	Never-married	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
13595	29	Self-emp-not-inc	58744	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Male	0	0	60	United-States	<=50K
32357	35	Private	89559	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	55	United-States	<=50K
22268	69	Private	125437	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	32	United-States	<=50K
31933	24	Private	186495	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	32	United-States	<=50K
19545	24	Private	161198	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	25	United-States	<=50K
6940	21	Private	129699	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
21956	48	State-gov	122066	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	>50K
12263	34	Private	849857	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Nicaragua	<=50K
23227	47	Private	24723	10th	6	Divorced	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Female	0	0	45	United-States	<=50K
31187	23	Private	60331	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
24015	58	?	353244	Bachelors	13	Widowed	?	Unmarried	White	Female	27828	0	50	United-States	>50K
1588	22	Private	169188	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Female	0	0	20	United-States	<=50K
25844	29	Private	367329	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
8497	35	Private	66297	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	>50K
20496	32	Private	425622	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
26436	32	Private	227931	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
31486	41	Private	227968	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	35	Haiti	>50K
28981	42	Private	282062	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
21135	69	Self-emp-inc	106395	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
23990	31	Self-emp-not-inc	216283	Assoc-acdm	12	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	United-States	>50K
15989	24	Private	109869	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
15561	53	Self-emp-inc	148532	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
21779	38	Local-gov	286405	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	50	United-States	>50K
18648	31	Private	84130	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
17482	39	Self-emp-not-inc	218490	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	50	?	>50K
2793	61	Private	153048	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
15419	28	Private	139903	Bachelors	13	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
23222	52	Self-emp-inc	134854	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
12489	21	Private	50341	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
25825	54	Private	176240	Masters	14	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	60	United-States	>50K
22660	19	Private	220819	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Female	0	0	40	United-States	<=50K
20841	51	Private	29887	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	44	United-States	<=50K
18404	19	Private	214678	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
8760	54	Private	50385	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	45	United-States	>50K
29057	33	Private	79923	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
29354	32	Private	210541	Bachelors	13	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
2047	53	Private	166368	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
15467	32	Private	207201	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
8404	43	Private	233851	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
11671	36	Private	177285	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	38	United-States	<=50K
32467	55	Private	199713	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
23201	24	Private	132320	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	45	United-States	<=50K
30273	32	Private	156464	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1902	50	United-States	>50K
5913	18	Private	98667	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	16	United-States	<=50K
2247	64	Local-gov	78866	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25168	21	Private	75763	Some-college	10	Married-civ-spouse	Sales	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
25500	29	Without-pay	212588	Some-college	10	Married-civ-spouse	Farming-fishing	Own-child	White	Male	0	0	65	United-States	<=50K
11973	42	Local-gov	199095	Assoc-voc	11	Widowed	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
23773	42	Private	26672	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	<=50K
27848	45	Federal-gov	380127	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
18251	61	Local-gov	144723	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
10199	45	Private	255014	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
18282	39	State-gov	55568	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
28149	43	Private	219307	9th	5	Divorced	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States	<=50K
6221	34	Private	316470	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
13966	24	Private	57711	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	35	United-States	>50K
24063	61	Private	143800	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
26401	37	Private	147258	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
19966	19	Private	174478	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
18030	31	Private	303851	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
3809	25	Private	197871	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	>50K
2813	24	Private	379066	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	2205	24	United-States	<=50K
17465	43	Private	298161	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Nicaragua	<=50K
6849	24	Local-gov	252024	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
19738	27	Private	191129	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2967	75	Private	188612	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
32094	30	Private	190228	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
13261	22	Self-emp-not-inc	269474	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
26254	43	Private	45156	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
28533	36	Private	181322	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
31499	22	Private	388247	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
11249	35	Private	58343	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	<=50K
2034	27	Private	335764	11th	7	Married-civ-spouse	Sales	Own-child	Black	Male	0	0	35	United-States	<=50K
12280	24	Private	122234	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	20	?	<=50K
28543	68	?	255276	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	48	United-States	>50K
27965	51	Private	86332	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	4064	0	55	United-States	<=50K
17401	34	Local-gov	143699	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
27845	36	Private	133569	1st-4th	2	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	Mexico	<=50K
4	28	Private	338409	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	Cuba	<=50K
24184	38	Private	359001	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	<=50K
31987	22	Private	228411	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	35	United-States	<=50K
25083	38	Private	272950	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
4585	27	Private	37088	Assoc-acdm	12	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
19618	40	Local-gov	26929	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
16168	37	Private	116960	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
9434	46	Private	167882	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	43	United-States	<=50K
507	43	Private	112131	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
25225	61	?	124648	10th	6	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
11650	17	Private	140117	10th	6	Never-married	Sales	Own-child	White	Female	0	0	12	United-States	<=50K
15262	47	Federal-gov	20956	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
18384	40	?	224361	9th	5	Divorced	?	Unmarried	White	Female	0	0	5	Cuba	<=50K
15616	31	?	251167	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	30	Mexico	<=50K
4728	22	State-gov	64292	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	43	United-States	<=50K
15663	33	Federal-gov	137059	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	10	United-States	<=50K
24696	46	Private	72896	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	43	United-States	<=50K
28652	50	Self-emp-not-inc	42402	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	30	United-States	>50K
5853	25	?	394820	Some-college	10	Separated	?	Unmarried	White	Female	0	0	20	United-States	<=50K
5397	23	Self-emp-not-inc	258298	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	2231	40	United-States	>50K
2206	45	Private	358886	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
12901	30	Private	182177	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Ireland	<=50K
31787	41	Private	291965	Some-college	10	Never-married	Tech-support	Unmarried	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
17418	35	Private	224889	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
4882	29	Private	206351	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
23011	47	Self-emp-inc	186410	Prof-school	15	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	>50K
21739	59	Private	244554	11th	7	Divorced	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
14131	38	Private	121602	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
4733	29	Private	228075	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Male	0	0	35	Mexico	<=50K
29388	31	Private	197860	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
11411	21	Private	254904	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	30	United-States	<=50K
